timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:13:25.452383+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T16:13:25.452413+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_01_positivity_clauses,PASS,positivity/no-hair clauses explicit,
2026-06-22T16:13:25.452427+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_02_parent_coefficients_missing,PASS,parent coefficient ledger records missing signs,
2026-06-22T16:13:25.452440+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_03_nohair_method,PASS,energy/no-hair method recorded,
2026-06-22T16:13:25.452461+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_04_current_not_promoted,PASS,current no-hair theorem not promoted,
2026-06-22T16:13:25.452474+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_05_failure_modes,PASS,failure modes listed,
2026-06-22T16:13:25.452486+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_06_bound_fallback,PASS,stress-bound fallback written,
2026-06-22T16:13:25.452497+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_07_metric_status,PASS,local GR/metric claim blocked,
2026-06-22T16:13:25.452510+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_08_overall_verdict,PASS,overall verdict preserves nonclaim status,
2026-06-22T16:13:25.452522+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_09_claim_gates_safe,PASS,no claim gate promotes local-GR/Newton claims,
