timestamp_utc,branch_id,checkpoint_id,assumption_id,A_J_bulk,normalized_relaxation_or_length_scale,boundary_AJ_equivalent,effective_AJ,basis,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.001_B0,1e-06,0.001,0,1e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.001_B1e-06,1e-06,0.001,1e-06,2e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.001_B0.0001,1e-06,0.001,0.0001,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.001_B0.01,1e-06,0.001,0.01,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.001_B1,1e-06,0.001,1,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.01_B0,1e-06,0.01,0,1e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.01_B1e-06,1e-06,0.01,1e-06,2e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.01_B0.0001,1e-06,0.01,0.0001,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.01_B0.01,1e-06,0.01,0.01,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.01_B1,1e-06,0.01,1,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.1_B0,1e-06,0.1,0,1e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.1_B1e-06,1e-06,0.1,1e-06,2e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.1_B0.0001,1e-06,0.1,0.0001,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.1_B0.01,1e-06,0.1,0.01,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S0.1_B1,1e-06,0.1,1,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S1_B0,1e-06,1,0,1e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S1_B1e-06,1e-06,1,1e-06,2e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S1_B0.0001,1e-06,1,0.0001,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S1_B0.01,1e-06,1,0.01,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S1_B1,1e-06,1,1,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S10_B0,1e-06,10,0,1e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S10_B1e-06,1e-06,10,1e-06,2e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S10_B0.0001,1e-06,10,0.0001,0.000101,declared_assumption_grid_not_parent_sourced,False,False
