source_id,role,source_path,exists,needles_present,needles,valid_for_claim,claim_allowed
SRC2632_00_2631_current,current branch handoff selecting source-prefactor coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,True,True,SOURCE_PREFACTOR_COUPLING_IS_NEXT_BEST_LEAP; PPNV2631_4_wR; VAL2631_OVERALL,False,False
SRC2632_01_2631_validation,2631 validation pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2631_VALIDATION.csv,True,True,VAL2631_OVERALL; PASS,False,False
SRC2632_02_1890_no_prefactor,no-source-prefactor theorem attempt and first Delta_w row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1890-Y5-R2FR-no-source-prefactor-parent-action-clause-or-component-basis-first-source-row.md,True,True,NO_SOURCE_PREFACTOR_THEOREM_NOT_DERIVED; FIRST_COMPONENT_ROW_STAGED_NONCLAIM; VAL1890_OVERALL,False,False
SRC2632_03_1896_nohom_basis,parent no-Hom attempt and finite Delta_w basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1896-Y5-R2FR-parent-sort-disjointness-nohom-proof-or-finite-deltaw-basis.md,True,True,PARENT_SORT_DISJOINTNESS_NOHOM_NOT_DERIVED; DWB1896_1_preaction_species; VAL1896_OVERALL,False,False
SRC2632_04_1899_action_owner_wep,action/current owner attempt and WEP input pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1899-Y5-R2FR-wep-source-worldtube-material-tensor-acquisition-or-action-owner-lemma.md,True,True,ACTION_CURRENT_OWNER_NOT_PARENT_DERIVED; WEP_INPUT_PACK_NOT_EXECUTABLE_NONCLAIM; VAL1899_OVERALL,False,False
SRC2632_05_1938_matter_side,candidate Hilbert matter source conservation and Newtonian blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1938-Y5-R2FR-Bianchi-Ward-conservation-and-Newtonian-limit-of-candidate-Hilbert-action.md,True,True,CANDIDATE_HILBERT_MATTER_SIDE_PASSES_CONSERVATION_NONCLAIM; GRAVITY_OPERATOR_IS_NOW_THE_PRIMARY_BLOCKER; VAL1938_OVERALL,False,False
SRC2632_06_1940_lovelock,EH uniqueness conditional route and R11 residual branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1940-Y5-R2FR-EH-uniqueness-Lovelock-gate-or-R11-residual-operator.md,True,True,EH_FORCED_ONLY_UNDER_LOVELOCK_ASSUMPTIONS; R11_REMAINS_THE_EXPLICIT_NOVELTY_BRANCH; VAL1940_OVERALL,False,False
SRC2632_07_2483_eh_coupling,EH coupling origin and kappa residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2483-Y5-R2FR-parent-EH-coupling-origin-or-coupling-residual-row.md,True,True,BLOCKED_PARENT_ORIGIN; KRES2483_0_e_kappaG; VAL2483_OVERALL,False,False
SRC2632_08_2485_normal_form,parent normal-form skeleton and coefficient slots,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2485-Y5-R2FR-parent-normal-form-field-symmetry-derivative-grammar.md,True,True,SKELETON_WRITTEN_NOT_PARENT_DERIVED; NF2485_0_parent_action_skeleton; VAL2485_OVERALL,False,False
SRC2632_09_2486_quotient,field-sort/quotient map signature and DObs blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2486-Y5-R2FR-parent-field-sort-and-quotient-map-signature-or-residual-owner-split.md,True,True,`Dq[v]=0` is not enough; Residual Owner Split; VAL2486_OVERALL,False,False
SRC2632_10_2489_ppn,current no-shadow/full PPN residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2489-Y5-R2FR-first-common-frame-PPN-response-kernel-or-parent-no-shadow-clause.md,True,True,GAMMA_ONLY_PASS_FORBIDDEN; PPNV2489_7_total_abs; VAL2489_OVERALL,False,False
