source_id,source_kind,source_locator,member,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4867_00_public,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4861-Y5-R2FR-shared-cone-matter-frame-Hilbert-variation-or-base-metric-branch-selection.md,,PUBLIC_FRAME_VARIATION_SELECTION_4861,True,True,selected public action and coefficient map,True,False,2026-07-10T11:25:00+01:00
SRC4867_01_interaction,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4863-Y5-R2FR-full-reduced-cubic-mode-action-and-unitarity-partial-wave-or-public-branch-hard-cutoff.md,,Complete local interaction action,True,True,unit-flow action conventions,True,False,2026-07-10T11:25:00+01:00
SRC4867_02_first,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4864-Y5-R2FR-one-parameter-compact-body-sensitivity-and-dipole-radiation-scaling-or-strong-field-fallback.md,,Compact-body sensitivity,True,True,known weak first response,True,False,2026-07-10T11:25:00+01:00
SRC4867_03_second,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4865-Y5-R2FR-second-sensitivity-derivative-and-strong-field-preferred-frame-gate-or-public-branch-fallback.md,,Regular-response theorem,True,True,second response and preferred-frame transfer,True,False,2026-07-10T11:25:00+01:00
SRC4867_04_quartic,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4866-Y5-R2FR-quartic-boost-compact-star-Hessian-and-sigma-prime-coefficient-or-finite-response-fallback.md,,QUARTIC_BOOST_HIERARCHY_KERNEL_4866,True,True,quartic variable and hierarchy,True,False,2026-07-10T11:25:00+01:00
SRC4867_05_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4866_VALIDATION.csv,,VAL4866_OVERALL,True,True,prior validation,True,False,2026-07-10T11:25:00+01:00
SRC4867_06_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4867-Y5-R2FR-second-order-boost-l0-l2-star-equations-and-third-order-l1-source-or-finite-kappa4-fallback.md,,LEADING_QUARTIC_SELF_ENERGY_4867,True,True,human derivation,True,False,2026-07-10T11:25:00+01:00
SRC4867_07_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\883-PPC4161-leading-compactness-quartic-response-and-boost-source.md,,PPC4161_LEADING_QUARTIC_SELF_ENERGY_4867,True,True,formal integration,True,False,2026-07-10T11:25:00+01:00
SRC4867_08_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,,L-709,True,True,claim register,True,False,2026-07-10T11:25:00+01:00
SRC4867_09_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,,leading_compactness_quartic_response_derived,True,True,variable integration,True,False,2026-07-10T11:25:00+01:00
SRC4867_10_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,,1.160 Leading-compactness quartic response,True,True,equation integration,True,False,2026-07-10T11:25:00+01:00
SRC4867_11_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,,111. Leading-compactness quartic response red team,True,True,red-team integration,True,False,2026-07-10T11:25:00+01:00
SRC4867_12_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,,checkpoint 4867,True,True,spine integration,True,False,2026-07-10T11:25:00+01:00
SRC4867_13_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,,Last checkpoint: `4867-,True,True,resume marker,True,False,2026-07-10T11:25:00+01:00
SRC4867_14_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4867_leading_quartic_self_energy_and_boost_source.py,,"CHECKPOINT = ""4867""",True,True,executable derivation,True,False,2026-07-10T11:25:00+01:00
SRC4867_15_gupta,local_primary_archive,D:\Temp\2104.04596-source.tar,main.tex,\section{Solutions for slowly moving stars},True,True,published stellar ansatz and first-order equations,True,False,2026-07-10T11:25:00+01:00
SRC4867_16_foster_wave,local_primary_archive,D:\Temp\gr-qc-0602004-source.tar,aeradSep08.tex,\Box_0 F,True,True,relaxed sourced spin decomposition,True,False,2026-07-10T11:25:00+01:00
SRC4867_17_foster_strong,local_primary_tex,D:\Temp\aestrongSep2008.tex,,\tilde{m}_A[\gamma],True,True,compact-body mass function and weak sensitivity matching,True,False,2026-07-10T11:25:00+01:00
