invariant_id,invariant,passed,valid_for_public_claim,timestamp_utc
INV4058_0_179_4056,179 has 4056 integrated packet note,True,False,2026-07-02T01:09:05+00:00
INV4058_1_179_no_public,179 keeps public claim false,True,False,2026-07-02T01:09:05+00:00
INV4058_2_179_DeltaK,179 has Delta_K fallback,True,False,2026-07-02T01:09:05+00:00
INV4058_3_proof,proof obligations have 4056 pre-adoption gate,True,False,2026-07-02T01:09:05+00:00
INV4058_4_derivability,derivability gate has 4056 route,True,False,2026-07-02T01:09:05+00:00
INV4058_5_ppn,PPN route has 4056 q_loc/Khat reduction,True,False,2026-07-02T01:09:05+00:00
INV4058_6_transition,transition contract keeps closure/public false,True,False,2026-07-02T01:09:05+00:00
INV4058_7_testing,testing map keeps public local test false,True,False,2026-07-02T01:09:05+00:00
INV4058_8_claims,claims register has L-002 nonclaim row,True,False,2026-07-02T01:09:05+00:00
INV4058_9_no_public_true,no target contains public local GR claim true marker,True,False,2026-07-02T01:09:05+00:00
INV4058_10_no_global_maxwell,4056 not used as global Maxwell derivation,True,False,2026-07-02T01:09:05+00:00
