hunt_id,operator_target,hits_found,best_status,exact_operator_source_ready,reason,representative_sources,valid_for_claim,claim_allowed
KOH1377_N_conn_nabla,"N_conn,nabla",4,NONCLAIM_SYMBOLIC_CONTEXT;NOT_SOURCE_READY_MISSING_MARKER,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_1375_RUNNER_FEED_UPDATE.csv;source-intake/mts_residuals/P8_Y5_R10_1376_KCONN_OPERATOR_NORM_FILL_ATTEMPT.csv,False,False
KOH1377_N_conn_star,"N_conn,star",4,NONCLAIM_SYMBOLIC_CONTEXT;NOT_SOURCE_READY_MISSING_MARKER,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_1375_RUNNER_FEED_UPDATE.csv;source-intake/mts_residuals/P8_Y5_R10_1376_KCONN_OPERATOR_NORM_FILL_ATTEMPT.csv,False,False
KOH1377_N_conn_ibp,"N_conn,ibp",4,NONCLAIM_SYMBOLIC_CONTEXT;NOT_SOURCE_READY_MISSING_MARKER,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_1375_RUNNER_FEED_UPDATE.csv;source-intake/mts_residuals/P8_Y5_R10_1376_KCONN_OPERATOR_NORM_FILL_ATTEMPT.csv,False,False
KOH1377_N_conn_edge,"N_conn,edge",4,NONCLAIM_SYMBOLIC_CONTEXT;NOT_SOURCE_READY_MISSING_MARKER,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_1375_RUNNER_FEED_UPDATE.csv;source-intake/mts_residuals/P8_Y5_R10_1376_KCONN_OPERATOR_NORM_FILL_ATTEMPT.csv,False,False
KOH1377_S_der,S_der,4,TEXT_MATCH_NEEDS_REVIEW,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv;source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv;source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,False,False
KOH1377_S_star,S_star,3,NONCLAIM_SYMBOLIC_CONTEXT;NOT_SOURCE_READY_MISSING_MARKER,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_Y5_R10_1367_DECISION_LEDGER.csv;source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_1375_RUNNER_FEED_UPDATE.csv,False,False
KOH1377_S_ibp,S_ibp,3,NONCLAIM_SYMBOLIC_CONTEXT;NOT_SOURCE_READY_MISSING_MARKER,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_1375_RUNNER_FEED_UPDATE.csv;source-intake/mts_residuals/P8_Y5_R10_1376_KCONN_OPERATOR_NORM_FILL_ATTEMPT.csv,False,False
KOH1377_B_der,B_der,3,NONCLAIM_SYMBOLIC_CONTEXT;NOT_SOURCE_READY_MISSING_MARKER,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_1375_RUNNER_FEED_UPDATE.csv;source-intake/mts_residuals/P8_Y5_R10_1376_KCONN_OPERATOR_NORM_FILL_ATTEMPT.csv,False,False
KOH1377_connection_variation,connection variation,4,NONCLAIM_SYMBOLIC_CONTEXT;NOT_SOURCE_READY_MISSING_MARKER,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_Y5_R10_1301_M_m_ij_DERIVATION_ATTEMPT.csv;source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv;source-intake/mts_residuals/P8_Y5_R10_1372_LOCAL_RESIDUAL_THEOREM_ATTEMPT.csv,False,False
KOH1377_Hodge,Hodge,4,TEXT_MATCH_NEEDS_REVIEW,False,"matches are symbolic/blocker/context rows, not an operator convention with units, domain norm, gauge/frame, and source path",source-intake/mts_residuals/P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv;source-intake/mts_residuals/P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv;source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,False,False
