timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_0_sources_exist,all source paths exist,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_1_source_tokens,all source required text markers found,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_2_lemma_contract_present,"leakage involution, scalar evenness, source parity and boundary rows exist",True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_3_exact_lemma_not_parent_claim,lemma proved under contract but parent ownership false,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_4_parent_rows_unsigned,parent signatures remain unsigned,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_5_Jres_bulk_power_recorded,Jres consequence records O(U_B^2),True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_6_no_claim_flags,no 4195 row has claim_allowed or valid_for_claim true,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_7_firewall_rows,"firewall contains no parent ownership, no local GR, no numeric pass, no hidden scalar rule",True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_8_docs_written,formal and checkpoint docs contain markers,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_9_claim_register,claim register has L-036,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_10_spine_marker,spine marker appended,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_11_packet_marker,packet marker appended,True,False,False
2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_12_next_target,next target selected,True,False,False
