row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2784_00_2783_next,2783_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_NEXT_TARGET.csv,True,NEXT2783_0_2784,True,current handoff into parent action proof stack,False
SRC2784_01_2783_validation,2783_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2783_VALIDATION.csv,True,VAL2783_OVERALL,True,current validation baseline,False
SRC2784_02_2783_theorem,2783_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,True,WCO2783_5_verdict,True,current unsigned theorem-zero verdict,False
SRC2784_03_2783_clauses,2783_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_CLAUSE_SIGNATURE_MATRIX.csv,True,CLAUSE2783_2_current_owner,True,current unsigned clause matrix,False
SRC2784_04_2783_counterexamples,2783_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_ZERO_THEOREM_COUNTEREXAMPLE_AUDIT.csv,True,CE2783_3_post_variation_selector,True,current counterexample list,False
SRC2784_05_2783_finite,2783_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_FINITE_ROUTE_REQUIREMENTS.csv,True,FIN2783_2_C_parent,True,current finite route requirements,False
SRC2784_06_2783_material,2783_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_MATERIAL_VECTOR_SOURCE_ROW_STATUS.csv,True,MVS2783_0_toy_delta_TA6V_minus_PtRh10,True,current toy material vector status,False
SRC2784_07_1066_scalar,1066_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,SSE1066_5_verdict,True,object-language scalar exclusion attempt,False
SRC2784_08_1067_action,1067_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,ASO1067_5_verdict,True,action-scale owner attempt,False
SRC2784_09_1062_parent,1062_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,True,THM1062_6_verdict,True,prior parent theorem attempt,False
SRC2784_10_2782_owner,2782_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2782_COUPLING_OWNER_GATES.csv,True,OWN2782_2_current_owner,True,coupling owner gate source,False
SRC2784_11_1078_precedent,1078_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,True,Theorem-zero demotion,True,R10 proof-stack precedent,False
SRC2784_12_1079_current,1079_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_6_verdict,True,R10 narrow current-owner precedent for next handoff,False
SRC2784_13_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local MICROSCOPE WEP bound row,False
