timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_0_sources_exist,PASS,every cited source path exists
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_1_needles_found,PASS,every source needle found
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_2_outputs_exist,PASS,all expected 3690 outputs written
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_4_JA_definition,PASS,J_A source definition recorded
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_5_bulk_zero,PASS,even bulk zero retained
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_6_zero_not_claimed,PASS,J_A zero not claimed
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_7_green_profile,PASS,Green-profile fallback derived
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_8_residual_terms,PASS,R_JA envelope contains required components
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_9_arena_templates,PASS,PPN/Newton/EM arena templates present
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_10_next_target,PASS,3691 targets vertical q-map/source orthogonality
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_11_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_12_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_13_doc_written,PASS,"doc records J_A definition, Green profile and residual"
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,VAL3690_14_no_formalization_leak,PASS,no 3690 checkpoint files in formalization-workbench
