source_id,path,exists,needle,needle_present,use_in_4053,timestamp_utc
SRC4053_00_q_loc_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_QLOC_STRESS_IDENTITY.csv,True,q_loc^nu=P_loc nabla_mu T_GK,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_01_zero_or_bound_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_QLOC_ZERO_THEOREM_OR_BOUND_FORK.csv,True,q_loc^nu=P_loc nabla_mu T_GK,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_02_match_helmholtz_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_GK_MATCH_AND_HELMHOLTZ_GATES.csv,True,Helmholtz/inverse-variational symmetry,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_03_khat_completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4027_KHAT_COMPONENT_COMPLETION_GATE.csv,True,trace-free improvement/Hessian response,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_04_khat_conditional_paths,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4027_CONDITIONAL_COMPLETION_PATHS.csv,True,sigma_resp*c_I=1,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_05_tracefree_improvement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4028_TRACEFREE_IMPROVEMENT_DERIVATION.csv,True,S_imp[c_I],True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_06_curvature_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4030_CURVATURE_RESIDUAL_SPLIT.csv,True,G_TF=0 and delta_phi=0 gives D_TF=0,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_07_exterior_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4031_EXTERIOR_COLLAR_DELTAPHI_THEOREM.csv,True,boundary flux,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_08_scalar_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4032_SCALAR_CHARGE_IDENTITY.csv,True,Q_phi[S],True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_09_no_linear_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4034_NO_LINEAR_SOURCE_LEAK_GATE.csv,True,source-only vertices,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_10_no_hom_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4036_NO_HOM_SOURCE_SLOT_THEOREM.csv,True,"Hom_parent(Z_src,ActionScalar_matter)=0",True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_11_boundary_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_BOUNDARY_REFERENCE_THEOREM.csv,True,boundary scalar charge vanishes,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_12_poynting_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_POYNTING_NO_FLUX_THEOREM.csv,True,Phi_EM_rad=0,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_13_projector_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv,True,T_P,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_14_projector_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,True,T_projector_domain,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_15_memory_tail_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4046_TAIL_ZERO_THEOREM.csv,True,X_mem=0,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
SRC4053_16_cnorm_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4047_SELECTED_ZERO_THEOREM.csv,True,D_a ln G_obs=0,True,projector_silence_reduction,2026-07-02T00:49:17+00:00
