branch,start,stop,direct_max,comparison_error,numerical_tolerance,test_acceleration_max,fine_mass_transport_max,coarse_mass_transport_max,valid_for_claim,source_path,units
reference,0.0,5e-06,7.682403537767023e-05,2.778268066994105e-18,1.007682403537767e-10,7.682403568820869e-05,1.0163393072830455e-09,1.0165902693894264e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
reference,5e-06,1e-05,0.00020935028099028415,7.860465750519907e-19,1.0209350280990285e-10,0.00020935028099014675,1.008442458237798e-09,1.008583294584045e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
reference,1e-05,1.5000000000000002e-05,0.0001767621451755301,1.0977546996415732e-18,1.017676214517553e-10,0.00017676214517551965,1.0005600255871784e-09,1.000590729884052e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
reference,1.5000000000000002e-05,2e-05,0.0003904854859582757,1.5788694136820158e-18,1.0390485485958276e-10,0.0003904854859581659,9.92690126962903e-10,9.926107182404076e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
reference,2e-05,2.5e-05,0.0005720076299406663,1.6836897409047355e-18,1.0572007629940667e-10,0.0005720076299405819,9.848309374043499e-10,9.846414060559996e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
reference,2.5e-05,3.0000000000000004e-05,0.0002026941099203582,1.732817651845485e-18,1.0202694109920358e-10,0.00020269410992030458,9.769805775523835e-10,9.766809440781022e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
reference,3.0000000000000004e-05,3.5000000000000004e-05,0.0005322980789926895,8.673617379884035e-19,1.053229807899269e-10,0.0005322980789927333,9.691371944438032e-10,9.687274658922508e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
reference,3.5000000000000004e-05,4e-05,0.0004286214938960789,1.3692287592365765e-18,1.0428621493896079e-10,0.00042862149389606984,9.612989516133402e-10,9.607791398974172e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
MTS,0.0,5e-06,0.005955379423738683,1.734723475976807e-18,1.5955379423738684e-10,0.0059553794234518285,1.5125116262292966e-09,1.5127763218199063e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
MTS,5e-06,1e-05,0.005955414796690504,3.469446951953614e-18,1.5955414796690504e-10,0.005955414796499971,2.496960271918376e-09,2.4971423018745495e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
MTS,1e-05,1.5000000000000002e-05,0.005955390954369955,5.204170427930421e-18,1.5955390954369954e-10,0.005955390954275759,3.481424077051459e-09,3.4815234288980022e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
MTS,1.5000000000000002e-05,2e-05,0.005955307899863027,5.204170427930421e-18,1.5955307899863027e-10,0.005955307899865202,4.465893873954646e-09,4.46591053462066e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
MTS,2e-05,2.5e-05,0.005955165634137663,6.5052130349130266e-18,1.5955165634137662e-10,0.00595516563423617,5.5121880383064334e-09,5.512089529984905e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
MTS,2.5e-05,3.0000000000000004e-05,0.00595496415898222,9.540979117872439e-18,1.595496415898222e-10,0.005954964159177081,6.60557837033733e-09,6.605383504140828e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
MTS,3.0000000000000004e-05,3.5000000000000004e-05,0.005954703476245366,5.204170427930421e-18,1.5954703476245367e-10,0.005954703476536594,7.698921355413487e-09,7.698630132929577e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
MTS,3.5000000000000004e-05,4e-05,0.005954383585914341,2.168404344971009e-17,1.595438358591434e-10,0.005954383586301917,8.792206295275736e-09,8.791818707027277e-09,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_time_rate
