case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,source_path
reference-reference-forward1-step1,0,3.7410434959813666e-05,6.150486086140469e-08,5.594483210025203e-17,0.7302529447579962,0.03911580068359428,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward1-step1,1,2.605062245003433e-10,3.3072220679083124e-11,5.551115123125783e-17,0.7302529447579962,0.03911579107396335,6.963464198696952e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward1-step1,2,5.160957329406836e-12,4.249932959273763e-12,5.551115123125783e-17,0.7302529447579962,0.039115791063660324,0.01981126301033945,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward1-step1,3,8.025284662457288e-13,7.152442636982638e-13,5.551115123125783e-17,0.7302529447579962,0.03911579106367477,0.15549992279009323,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward1-endpoint,0,3.741048302407351e-05,6.150486150722385e-08,5.594483210025203e-17,0.7302529447580153,0.03911579103408332,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward1-endpoint,1,2.5399457371658707e-10,2.18879894419558e-11,5.594483210025203e-17,0.7302529447580153,0.039115781424450866,6.7893957304198e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward1-endpoint,2,5.298787376130475e-13,6.484312427623865e-14,5.594483210025203e-17,0.7302529447580153,0.03911578141411027,0.0020861813300165157,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward2-step1,0,1.8705217453529997e-05,3.0752430713844396e-08,5.55247037584139e-17,0.7302529447579866,0.03911580069838997,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward2-step1,1,1.2725284085274934e-10,1.0929079386234464e-11,5.551115123125783e-17,0.7302529447579866,0.03911579589356938,6.803066640037084e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward2-step1,2,3.2843177890320153e-13,1.6366400166958323e-13,5.551115123125783e-17,0.7302529447579866,0.039115795888418646,0.002580938678479064,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward2-step2,0,3.741045901954368e-05,6.15048612174432e-08,5.551115123125783e-17,0.7302529447580057,0.03911579585882723,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
