branch,extension,label,index,step,digits,full_components,iterations,reused,restarted_from_failed_trial,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,source_path
reference,reference,forward16,1,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,6.420829408451652e-13,4.609811224895044e-13,5.551115123125783e-17,0.730252944757989,0.039115794682228464,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,2,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step1.npz,1.20141288404538e-12,8.542140456379884e-13,5.551115123125783e-17,0.7302529447580128,0.03911578262030562,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,3,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step2.npz,1.0049452362833342e-12,6.715864841101459e-13,5.551115123125783e-17,0.7302529447580368,0.0391157705583869,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,4,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step3.npz,8.236955492707487e-13,4.1639683800802977e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849645975,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,5,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step4.npz,7.878195144417556e-13,2.623277244953678e-13,5.551115123125783e-17,0.7302529447580847,0.039115746434520975,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,6,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step5.npz,8.725137089049374e-13,5.209373636315758e-13,5.551115123125783e-17,0.7302529447581085,0.03911573437256914,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,7,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step6.npz,9.472145490666666e-13,6.375351494357323e-13,5.551115123125783e-17,0.7302529447581325,0.03911572231060142,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,8,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step7.npz,9.516503424834561e-13,5.907307092294342e-13,5.551115123125783e-17,0.7302529447581565,0.03911571024861686,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,9,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step8.npz,9.142254520497395e-13,4.792716056836457e-13,5.551115123125783e-17,0.7302529447581805,0.039115698186614166,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,10,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step9.npz,9.036286746648538e-13,4.267293107560081e-13,5.551115123125783e-17,0.7302529447582043,0.03911568612459331,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
