branch,extension,order,quantity,error,tolerance,passed,valid_for_claim,record_source
reference,reference,8,independent_Ward_prediction,1.4263036851669752e-12,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,source_derivative_estimate_change,5.6980098374564305e-18,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,independent_Ward_prediction,1.4263028685547227e-12,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,source_derivative_estimate_change,3.943745941017912e-18,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,paired_quadrature_8_12,8.166122525478433e-19,1e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,independent_Ward_prediction,1.4233276723487626e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,source_derivative_estimate_change,2.1674583262925307e-17,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,independent_Ward_prediction,1.4233263027413323e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,source_derivative_estimate_change,2.2615683674115278e-17,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,paired_quadrature_8_12,1.41094345814058e-18,1e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,independent_Ward_prediction,1.4233407432197244e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,source_derivative_estimate_change,4.219693970812574e-18,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,independent_Ward_prediction,1.423338420402912e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,source_derivative_estimate_change,7.372502743564653e-18,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,paired_quadrature_8_12,2.3539101826629266e-18,1e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
