check,passed,detail,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
required_source_paths_exist,True,20/20,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
all_ten_nonzero_families_are_inventoried,True,families=10,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
two_double_branch_families_expand_to_twelve_components,True,components=12,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
double_residue_summand_owner_is_measured_not_assumed,True,minimum_owner_fraction=0.9999972119706801,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
source_labels_map_to_the_claimed_physical_channels,True,maximum_relative_zero_residual=1.0154370519737219e-13,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
closed_form_channel_equations_match_cut_kinematics,True,maximum_relative_residual=1.1715132947669456e-14,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
implemented_KLT_and_endpoint_channel_orbits_are_complete,True,"{""expected_pair_channel_orbit"":[""01"",""02"",""03"",""04"",""12"",""13"",""14"",""23"",""24"",""34""],""direct_implemented_pair_channel_orbit"":[""01"",""02"",""03"",""04"",""12"",""13"",""14"",""23"",""24"",""34""],""endpoint_implemented_pair_channel_orbit_with_complements"":[""01"",""02"",""03"",""04"",""12"",""13"",""14"",""23"",""24"",""34""],""direct_orbit_complete"":true,""endpoint_orbit_complete"":true,""direct_raw_channel_label_count"":96,""endpoint_raw_channel_label_count"":20}",MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
scalar_graviton_tree_poles_are_at_most_simple,True,1,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
graviton_graviton_orbit_has_simple_active_witness,True,"{""negative_slope"":-1.005524389103809,""positive_slope"":-0.9546744383110778,""u_winding"":1,""v_winding"":-1}",MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
every_owner_surface_is_classified_with_no_higher_pole_smuggling,True,atlas_rows=172;consumed_collision_surfaces=24,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
fixed_s04_and_endpoint_hard_invariants_remain_nonzero,True,D04=4; endpoint D12=D04=4,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
all_claim_flags_remain_false,True,"numeric UV, local GR and full MTS claims remain false",MTS_5234_COMPLETE_ACTIVE_FAMILY_PHYSICAL_CHANNEL_AND_POLE_ORDER_ATLAS,False,False,False
