branch_id,source_id,source_path,path_exists,validation_overall_pass,role,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_0_2225_doc,2225-Y5-R2FR-Jq-unit-dimension-and-parent-source-variation-frontier-import.md,True,,current parent q-sector reentry handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_1_2225_validation,source-intake/mts_residuals/P8_Y5_BRR545_2225_VALIDATION.csv,True,True,current parent q-sector reentry handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_2_2225_reentry,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2225_PARENT_QSECTOR_REENTRY_TEMPLATE.csv,True,,current parent q-sector reentry handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_3_2225_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2225_NEXT_TARGET.csv,True,,current parent q-sector reentry handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_4_1553_doc,1553-Y5-minimal-parent-q-sector-action-ansatz-or-rejection.md,True,,older minimal q-sector ansatz/rejection evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_5_1553_validation,source-intake/mts_residuals/P8_Y5_BRR545_1553_VALIDATION.csv,True,True,older minimal q-sector ansatz/rejection evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_6_1553_ansatz,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1553_MINIMAL_QSECTOR_ANSATZ_AUDIT.csv,True,,older minimal q-sector ansatz/rejection evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_7_1553_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1553_ANSATZ_FILTER_RUNNER_NONCLAIM.csv,True,,older minimal q-sector ansatz/rejection evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_8_1553_smoke,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1553_QNORM_EXTRACTION_SMOKE_NONCLAIM.csv,True,,older minimal q-sector ansatz/rejection evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_9_1553_rejection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1553_ANSATZ_REJECTION_LEDGER.csv,True,,older minimal q-sector ansatz/rejection evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_10_1553_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1553_DECISION.csv,True,,older minimal q-sector ansatz/rejection evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_QSECTOR_ANSATZ_2226,SRC2226_11_1553_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1553_NEXT_TARGET.csv,True,,older minimal q-sector ansatz/rejection evidence,False,False,False,False,False,False,False
