validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3037_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3037_SOURCE_REGISTER.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_02_min_clause,True,minimum source-readout lock parent clause is written,P8_Y5_R2FR_3037_MINIMUM_SOURCE_READOUT_LOCK_PARENT_CLAUSE.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_03_not_derived,True,minimum clause is not claim-promoted,P8_Y5_R2FR_3037_MINIMUM_SOURCE_READOUT_LOCK_PARENT_CLAUSE.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_04_adoption_gates,True,adoption gates remain blocked,P8_Y5_R2FR_3037_MINIMUM_LOCK_ADOPTION_GATE.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_05_bound_schema,True,"bound schemas cover XiH, C_WH, delta_XiH, Omega_GM and R_lock",P8_Y5_R2FR_3037_XIH_BOUND_INPUT_SCHEMA.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_06_delta_contract,True,delta_A_source residual contract exists,P8_Y5_R2FR_3037_DELTA_A_SOURCE_RESIDUAL_CONTRACT.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_07_countermodels,True,live countermodels are retained,P8_Y5_R2FR_3037_MINIMUM_LOCK_COUNTERMODEL_LEDGER.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_08_no_claim_rows,True,no 3037 row is valid for claim,generated row flags,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3037_BRANCH_COPIES.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_12_next_target,True,next target selects common source functional or XiH bound runner,P8_Y5_R2FR_3037_NEXT_TARGET.csv,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
VAL3037_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3037,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:32:51.659680+00:00
