timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T09:28:39.225247+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_00_sources_exist,PASS,all cited local source paths exist and needles are present,,False
2026-06-22T09:28:39.225290+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_01_hcore_verdict,PASS,H_core/Q_R source equation remains unsigned rather than overclaimed,,False
2026-06-22T09:28:39.225312+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_02_uv_spine,PASS,u/v constrained readout spine is recorded,,False
2026-06-22T09:28:39.225342+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_03_newton_ppn_laws,PASS,Delta_Newton_v and beta/kappa_v laws are present,,False
2026-06-22T09:28:39.225364+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_04_epsilonM_blocked,PASS,epsilon_M source closure remains blocked,,False
2026-06-22T09:28:39.225385+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_05_qr_binding_nonclaim,PASS,Q_R/delta_p rows remain nonclaim and not score-ready,,False
2026-06-22T09:28:39.225404+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_06_claim_gates_safe,PASS,all claim gates deny public/local-GR/Newton promotion,,False
2026-06-22T09:28:39.225420+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_07_next_target,PASS,2503 worldtube-Hilbert source selector target selected,,False
2026-06-22T09:28:39.225442+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_08_branch_copies,PASS,nonclaim branch copies exist,,False
2026-06-22T09:28:41.023329+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_09_no_formalization_artifacts,PASS,no 2502 artifacts were written to formalization-workbench,,False
2026-06-22T09:28:41.053992+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_SOURCE_REGISTER,PASS,CSV parses with 10 rows,,False
2026-06-22T09:28:41.054640+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_HCORE_QR_SOURCE_EQUATION_AUDIT,PASS,CSV parses with 6 rows,,False
2026-06-22T09:28:41.055634+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_UV_REDUCTION_SPINE,PASS,CSV parses with 6 rows,,False
2026-06-22T09:28:41.056428+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_NEWTON_PPN_COEFFICIENT_LAW,PASS,CSV parses with 5 rows,,False
2026-06-22T09:28:41.057163+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_EPSILONM_SOURCE_CLOSURE_LEDGER,PASS,CSV parses with 6 rows,,False
2026-06-22T09:28:41.079821+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_QR_DELTA_P_BINDING_STATUS,PASS,CSV parses with 4 rows,,False
2026-06-22T09:28:41.106047+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_CLAIM_GATES,PASS,CSV parses with 6 rows,,False
2026-06-22T09:28:41.131866+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_DECISION_LEDGER,PASS,CSV parses with 5 rows,,False
2026-06-22T09:28:41.132203+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_NEXT_TARGET,PASS,CSV parses with 1 rows,,False
2026-06-22T09:28:41.155015+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_CSV_P8_Y5_NO_SHADOW_2502_BRANCH_COPIES,PASS,CSV parses with 5 rows,,False
2026-06-22T09:28:41.159881+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_COPY_CSV_hcore_qr,PASS,copy CSV parses with 6 rows,,False
2026-06-22T09:28:41.162987+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_COPY_CSV_uv_spine,PASS,copy CSV parses with 6 rows,,False
2026-06-22T09:28:41.167219+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_COPY_CSV_coefficient_law,PASS,copy CSV parses with 5 rows,,False
2026-06-22T09:28:41.170456+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_COPY_CSV_epsilonM,PASS,copy CSV parses with 6 rows,,False
2026-06-22T09:28:41.173856+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,False
2026-06-22T09:28:41.173902+00:00,MTS_R2FR_PARENT_HCORE_QR_SOURCE_EQUATION_OR_BOUNDARY_OWNER_2502,2502,VAL2502_OVERALL,PASS,"2502 integrates Q_R/H_core with the u/v local source spine, keeps claims blocked, and selects worldtube-Hilbert source closure next",,False
