branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1678,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1677_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1677-Y5-R2FR-single-action-scale-current-owner-or-Rsource-acquisition.md,True,True,R_source parent basis; 1678-Y5-R2FR-Rsource-parent-basis-and-WEP-R10-projection-acquisition.md,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1677_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1677_VALIDATION.csv,True,True,VAL1677_OVERALL; PASS,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1677_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1677_RSOURCE_ACQUISITION_ROWS_NONCLAIM.csv,True,True,RSA1677_5_readout_kernel; OFFICIAL_ARRAYS_NOT_IMPORTED,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1677_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1677_ARENA_PROJECTION_REQUIREMENTS_NONCLAIM.csv,True,True,APR1677_2_R10; MISSING_R10_SOURCE_PROJECTION,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_finite_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,True,True,FSW1224_4_readout_kernel; OFFICIAL_ARRAYS_NOT_IMPORTED,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,True,True,PROD1224_0_source_weight; NOT_SCOREABLE,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1225_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv,True,True,FORM1225_0_tau_WEP_functional; SYMBOLIC_ONLY_NONCLAIM,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1225_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1225_TAU_WEP_SOURCE_ACQUISITION_TABLE.csv,True,True,ACQ1225_0_official_readout_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1084_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,True,RIG1084_0_CMSM_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1084_profile_grid,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_SOURCE_PROFILE_WEIGHTING_GRID_NONCLAIM.csv,True,True,PROFILE1084_long_range_mass_average; NUMERIC_PROFILE_WEIGHTING_SMOKE_NONCLAIM,R_source parent-basis and WEP/Newton/R10/R11 projection acquisition,False,False
