validation_id,status,detail,valid_for_claim,claim_allowed
VAL1922_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1922_01_proof_audit,PASS,unique EM/F2 zero proof remains unsigned,False,False
VAL1922_02_coefficient_rows,PASS,six hidden-F2/alpha coefficient schemas staged as nonclaim,False,False
VAL1922_03_guard,PASS,covariance/gauge/unit shortcuts forbidden,False,False
VAL1922_04_claim_gate,PASS,EM hidden-F2 residual supports no scoring claim,False,False
VAL1922_05_decision,PASS,parent operator-domain/no-hidden-visible-hom route selected,False,False
VAL1922_06_next_target,PASS,1923 parent operator-domain route selected,False,False
VAL1922_07_claim_flags_safe,PASS,claim flags all false,False,False
VAL1922_08_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1922_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\UNIQUE_EM_F2_PROOF_AUDIT_1922_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1922_HIDDEN_F2_ALPHA_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1922_HIDDEN_F2_ALPHA_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1922\P8_Y5_PARENT_QLOC_1922_CLAIM_GATE.csv,False,False
VAL1922_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1922_11_formalization_untouched,PASS,formalization_1922_artifact_count=0,False,False
VAL1922_OVERALL,PASS,1922 EM hidden-F2 unique owner or finite alpha row,False,False
