checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_1_needles_found,all source needles found,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_2_terminality_countermodel,terminality-only route is explicitly countermodeled,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_3_key_clause_unsigned,matter-interface action-domain clause identified as key missing theorem,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_4_verdict_blocked,no-shadow g_X zero theorem remains blocked,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_5_schema_written,canonical g_X source schema written,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_6_live_source_row_blocked,live g_X source row remains blocked,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_7_controls_compute,toy controls verify bound arithmetic and zero route,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_8_live_4254_updated,live Dq_geom blocker sharpened to matter-interface-or-g_X-source row,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_9_formal_doc,formal doc written,True,generated_artifacts,False,False
