source_file,exists,role
589-Y5-R10-adjoint-zero-mode-certificate-or-source-backed-edge-product-row.md,True,immediate adjoint certificate handoff
source-intake/mts_residuals/P8_Y5_BRR545_589_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_589_ADJOINT_ZERO_MODE_CERTIFICATE.csv,True,adjoint zero-mode certificate skeleton
source-intake/mts_residuals/P8_Y5_R10_589_KILL_CHAIN_STATUS.csv,True,kill-chain blocker status
source-intake/mts_residuals/P8_Y5_R10_589_SOURCES_REQUIRED_TO_CLOSE_CERTIFICATE.csv,True,required sources for certificate
source-intake/mts_residuals/P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,True,edge source row fallback
source-intake/mts_residuals/P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,Noether/momentum-map contract
source-intake/mts_residuals/P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,True,momentum-map owner attempts
583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,parent momentum map owner fork
581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,True,quotient vertical theorem shape
587-Y5-R10-affine-Vdef-parent-source-map-or-edge-prior-tightening.md,True,affine Vdef source map
588-Y5-R10-multiplier-backreaction-kill-or-bound-edge-product.md,True,adjoint theorem and edge budgets
scripts/Y5_R10_map_DCdagger_to_vertical_generator_or_fill_edge_row_source.py,True,this checkpoint generator
