case_id,parent_theorem,classical_eom_shortcut,field_rescale_shortcut,component_row,numeric_coefficient,tau,K_projection,bound_anchor,G_absorption,cancellation,schema_only,expected_status,valid_for_claim,claim_allowed,observed_status,status_detail,status_matches_expected,valid_prediction_row,score_ready
DRY1890_0_theorem_unsigned,False,False,False,False,False,False,False,False,False,False,False,REFUSED_NO_SOURCE_PREFACTOR_UNSIGNED,False,False,REFUSED_NO_SOURCE_PREFACTOR_UNSIGNED,no-source-prefactor theorem is not parent-signed,True,False,False
DRY1890_1_classical_eom,False,True,False,False,False,False,False,False,False,False,False,REFUSED_CLASSICAL_EOM_NOT_SOURCE_UNIVERSALITY,False,False,REFUSED_CLASSICAL_EOM_NOT_SOURCE_UNIVERSALITY,classical EOM shape does not fix Hilbert source or measure,True,False,False
DRY1890_2_field_rescale,False,False,True,False,False,False,False,False,False,False,False,REFUSED_FIELD_RESCALING_NOT_GENERAL,False,False,REFUSED_FIELD_RESCALING_NOT_GENERAL,field rescaling can move the weight into interactions/currents/measure,True,False,False
DRY1890_3_component_no_numeric,False,False,False,True,False,True,True,False,False,False,False,REFUSED_MISSING_PARENT_NUMERIC_COEFFICIENT,False,False,REFUSED_MISSING_PARENT_NUMERIC_COEFFICIENT,component row has no parent numeric coefficient,True,False,False
DRY1890_4_bound_anchor,False,False,False,True,False,False,False,True,False,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,experimental bounds do not define a parent coefficient,True,False,False
DRY1890_5_missing_tau,False,False,False,True,True,False,True,False,False,False,False,REFUSED_MISSING_TAU_PROJECTION,False,False,REFUSED_MISSING_TAU_PROJECTION,arena projection tau is missing,True,False,False
DRY1890_6_missing_K,False,False,False,True,True,True,False,False,False,False,False,REFUSED_MISSING_K_QBAR_PROJECTION,False,False,REFUSED_MISSING_K_QBAR_PROJECTION,K/Qbar/material projection is missing,True,False,False
DRY1890_7_G_absorption,False,False,False,True,True,True,True,False,True,False,False,REFUSED_G_ABSORPTION_WITHOUT_UNIQUENESS,False,False,REFUSED_G_ABSORPTION_WITHOUT_UNIQUENESS,relative source weights cannot be hidden in G before uniqueness,True,False,False
DRY1890_8_cancellation,False,False,False,True,True,True,True,False,False,True,False,REFUSED_CANCELLATION_ONLY,False,False,REFUSED_CANCELLATION_ONLY,component cancellation needs parent identity,True,False,False
DRY1890_9_schema_only,False,False,False,True,True,True,True,False,False,False,True,SCHEMA_MATH_ONLY_NOT_EVIDENCE,False,False,SCHEMA_MATH_ONLY_NOT_EVIDENCE,schema exercise is not physics evidence,True,False,False
