check_id,passed,detail,timestamp_utc
VAL2692_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T07:33:52.135752+00:00
VAL2692_exact_theorem_contract_not_promoted,true,exact local-GR conditional theorem contract is written but not promoted,2026-06-23T07:33:52.135763+00:00
VAL2692_lovelock_gate_blocks,true,Lovelock/EH hypotheses remain unsigned and block claims,2026-06-23T07:33:52.135767+00:00
VAL2692_newton_conditional_blocks,true,Newton/Poisson bridge is conditional and source/Gauss blocked,2026-06-23T07:33:52.135769+00:00
VAL2692_operator_pack_nonclaim,true,operator residual pack remains nonclaim/not score-ready,2026-06-23T07:33:52.135772+00:00
VAL2692_observable_map_nonclaim,true,observable map is ready as nonclaim acquisition guidance only,2026-06-23T07:33:52.135774+00:00
VAL2692_dryrun_refusals,true,"dry-run refuses missing Lovelock/source/residual/Bianchi clauses, cancellation-only pass and fitted GM backfill",2026-06-23T07:33:52.135777+00:00
VAL2692_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T07:33:52.135779+00:00
VAL2692_csv_parse,true,parsed 13 output CSVs,2026-06-23T07:33:52.135781+00:00
VAL2692_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T07:33:52.135784+00:00
VAL2692_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T07:33:52.135786+00:00
VAL2692_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T07:33:52.135788+00:00
VAL2692_next_target_selected,true,2693 Lovelock hypothesis/operator residual target selected,2026-06-23T07:33:52.135790+00:00
VAL2692_OVERALL,true,"2692 writes the exact local-GR conditional theorem contract, blocks promotion, and stages the LHS operator residual vector",2026-06-23T07:33:52.135793+00:00
