timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T12:06:04.917721+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_00_sources_exist,PASS,
2026-06-22T12:06:04.917738+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_01_source_needles,PASS,
2026-06-22T12:06:04.917747+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_02_candidate_written,PASS,minimal matter-coupling candidate and current-corpus verdict are written
2026-06-22T12:06:04.917754+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_03_candidate_not_promoted,PASS,"candidate remains a contract, not a derived MTS theorem"
2026-06-22T12:06:04.917777+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_04_signing_tests_cover_upstream,PASS,"signing tests cover q, verticality, matter factorization, no-source slot, MHref and adoption"
2026-06-22T12:06:04.917785+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_05_countermodels_retained,PASS,countermodels remain nonclaim unless parent adoption closes
2026-06-22T12:06:04.917793+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_06_inputs_listed,PASS,"adoption, q/verticality, boundary/support and MHref inputs are explicit"
2026-06-22T12:06:04.917798+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_07_claim_gates_blocked,PASS,all public/local-GR claim gates are blocked
2026-06-22T12:06:04.917805+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_08_dryruns_block_bad_rows,PASS,"ansatz-as-proof, hidden-q, no-slot-by-decree, boundary sweep and observed-GM rows do not score"
2026-06-22T12:06:04.917813+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_09_next_target_q_verticality,PASS,q-object/vertical-generator proof selected next
2026-06-22T12:06:04.917882+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_10_no_claim_flags,PASS,
2026-06-22T12:06:04.917893+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_11_branch_copies,PASS,
2026-06-22T12:06:05.282469+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_12_no_formalization_artifacts,PASS,
2026-06-22T12:06:05.283399+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_13_pycache_absent,PASS,
2026-06-22T12:06:05.294952+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_SOURCE_REGISTER,PASS,OK; rows=13
2026-06-22T12:06:05.295328+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_MINIMAL_COUPLING_ACTION_CANDIDATE,PASS,OK; rows=8
2026-06-22T12:06:05.295785+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS,PASS,OK; rows=10
2026-06-22T12:06:05.308130+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_COUNTERMODEL_TESTS,PASS,OK; rows=6
2026-06-22T12:06:05.308518+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_DOMAIN_INPUT_REQUIREMENTS,PASS,OK; rows=5
2026-06-22T12:06:05.319349+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_CLAIM_GATES,PASS,OK; rows=5
2026-06-22T12:06:05.329326+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T12:06:05.338834+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_DECISION_LEDGER,PASS,OK; rows=4
2026-06-22T12:06:05.339201+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_NEXT_TARGET,PASS,OK; rows=3
2026-06-22T12:06:05.348524+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_CSV_P8_Y5_NO_SHADOW_2526_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T12:06:05.348905+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_COPY_CSV_coupling_candidate,PASS,OK; rows=8
2026-06-22T12:06:05.349227+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_COPY_CSV_action_signing_tests,PASS,OK; rows=10
2026-06-22T12:06:05.349472+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_COPY_CSV_domain_input_requirements,PASS,OK; rows=5
2026-06-22T12:06:05.349716+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_COPY_CSV_next_target,PASS,OK; rows=3
2026-06-22T12:06:05.349733+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,VAL2526_OVERALL,PASS,"2526 writes the minimal parent matter-coupling contract, shows it conditionally signs the coupling side but is not derived from current MTS core, and selects q-object/vertical-generator proof next."
