timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role
2026-06-22T08:47:39.724897+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_00_2485_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2485-Y5-R2FR-parent-normal-form-field-symmetry-derivative-grammar.md,True,,True,handoff selecting field-sort and quotient-map signature
2026-06-22T08:47:39.725899+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_01_863_chain_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,True,,True,conditional quotient chain-rule and matter-descent theorem shape
2026-06-22T08:47:39.726926+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_02_1874_RAB_visibility,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1874-Y5-R2FR-parent-domain-verticality-for-RAB-or-explicit-residual-field.md,True,,True,warning that R_AB is observer-cell visible under current map
2026-06-22T08:47:39.727607+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_03_1877_qshape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1877-Y5-R2FR-qshape-or-lambdaR-parent-origin-source-hunt.md,True,,True,q_shape attempt and DObs_e burden
2026-06-22T08:47:39.728486+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_04_1933_coefficient_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1933-Y5-R2FR-coefficient-descent-typing-proof-or-finite-source-row-selection.md,True,,True,visible coefficient descent iff fiber-invariance is signed
2026-06-22T08:47:39.729594+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_05_1425_common_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1425-Y5-R10-RAB-universal-metric-common-mode-WEP-zero-or-finite-source-demotion.md,True,,True,matter quotient/common-mode WEP theorem remains unsigned
2026-06-22T08:47:39.730510+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_06_1427_parent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1427-Y5-R10-RAB-parent-action-signature-or-branch-locked-WEP-input-manifest.md,True,,True,ordinary matter action signature is closure candidate only
2026-06-22T08:47:39.731360+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_07_2237_vertical_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2237-Y5-R2FR-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,True,,True,vertical generator requires parent theta/Omega and boundary-zero theorem
2026-06-22T08:47:39.732319+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_08_2300_q_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2300-Y5-R2FR-minimal-parent-action-q-source-vector-normal-form-or-closure-declaration.md,True,,True,q source-vector normal form and first-class removal failure
2026-06-22T08:47:39.733186+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_09_2466_source_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2466-Y5-R2FR-matter-current-descent-and-worldtube-source-bridge.md,True,,True,Hilbert source current requires same observed coframe and no fitted GM
2026-06-22T08:47:39.733872+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2486,2486,SRC2486_10_2485_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2485_VALIDATION.csv,True,,True,previous checkpoint validation
