timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T10:22:01.895670+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_0_2510_next,2510-Y5-R2FR-source-weight-residual-bound-pack-WEP-R10-PPN-clock-orbit.md,True,NEXT2510_0_selected;FIRST_SOURCE_WEIGHT_INPUT_ROW,NEXT2510_0_selected;FIRST_SOURCE_WEIGHT_INPUT_ROW,authoritative 2510 selection of WEP product / PPN kernel route,True
2026-06-22T10:22:01.896720+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_1_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,R1_WEP_source_charge;2.8e-15,R1_WEP_source_charge;2.8e-15,MICROSCOPE Ti/Pt WEP source-charge proxy bound anchor,True
2026-06-22T10:22:01.897578+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_2_1065_product_schema,source-intake/mts_residuals/P8_Y5_R10_1065_FIRST_WEP_NUMERIC_ROW_SCHEMA.csv,True,WEP1065_2_delta_w;WEP1065_4_product,WEP1065_2_delta_w;WEP1065_4_product,existing WEP Delta_w times tau_WEP product schema,True
2026-06-22T10:22:01.898310+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_3_1065_zero_clauses,source-intake/mts_residuals/P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,True,WTZ1065_0_strict_no_slot;WTZ1065_4_verdict,WTZ1065_0_strict_no_slot;WTZ1065_4_verdict,zero-theorem clauses for relative source weights,True
2026-06-22T10:22:01.899346+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_4_1061_tau_input,source-intake/mts_residuals/P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,True,INF1061_4_tau_WEP;MISSING_LAB_SOURCE_ORBIT_PROJECTION,INF1061_4_tau_WEP;MISSING_LAB_SOURCE_ORBIT_PROJECTION,tau_WEP still missing and cannot be set to one,True
2026-06-22T10:22:01.900006+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_5_1061_material_convention,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,MCON1061_0_test_pair;MCON1061_2_eta_bound,MCON1061_0_test_pair;MCON1061_2_eta_bound,Ti/Pt material convention and eta bound anchor,True
2026-06-22T10:22:01.900901+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_6_1608_tau_contract,source-intake/microscope/quarantine/1608/TAU_WEP_READOUT_CONTRACT_NONCLAIM.csv,True,TAU1608_1_amplitude_law;TAU1608_3_no_unity,TAU1608_1_amplitude_law;TAU1608_3_no_unity,conditional amplitude law and anti-unity tau guard,True
2026-06-22T10:22:01.901746+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_7_2121_tau_min_request,source-intake/source-weight/docs/AFRAME_CMSM_EXPORT_2121_NONCLAIM.csv,True,CMSM2121_6_tau_min;VR2121_6_no_tau_shortcut,CMSM2121_6_tau_min;VR2121_6_no_tau_shortcut,tau_min lower-bound acquisition requirement,True
2026-06-22T10:22:01.902715+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_8_2489_ppn_source,source-intake/local_bounds/PPN_residual_vector_interface_2489_NONCLAIM.csv,True,PPNV2489_4_wR;PPNV2489_7_total_abs,PPNV2489_4_wR;PPNV2489_7_total_abs,parallel local-GR bridge: PPN source-weight response kernel still missing,True
2026-06-22T10:22:01.903666+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,SRC2511_9_2510_bound_pack,source-intake/local_bounds/Source_weight_residual_bound_pack_2510_NONCLAIM.csv,True,ARENA2510_0_WEP;ARENA2510_2_PPN,ARENA2510_0_WEP;ARENA2510_2_PPN,2510 branch copy of WEP and PPN arena requirements,True
