timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T02:42:35.502019+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_00_sources_exist,PASS,8/8 sources exist
2026-06-22T02:42:35.502042+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_01_needles_found,PASS,8/8 source needle sets found
2026-06-22T02:42:35.502105+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_02_exact_conditional_lc_theorem,PASS,LC/Kconn zero theorem is recorded as exact conditional
2026-06-22T02:42:35.502113+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_03_lc_not_public_claim,PASS,Kconn zero remains blocked publicly
2026-06-22T02:42:35.502120+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_04_private_srng_not_public,PASS,private SRNG/OFC is not promoted
2026-06-22T02:42:35.502191+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_05_sector_audit_import,PASS,sector Gamma-slot audit imports all required local arenas
2026-06-22T02:42:35.502235+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_06_affine_p4_row,PASS,affine/P4 fallback row retained
2026-06-22T02:42:35.502241+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_07_p4_nonready,PASS,affine/P4 rows remain non-score-ready
2026-06-22T02:42:35.502273+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_08_claim_gates,PASS,local-GR/Newton and R10 claims blocked
2026-06-22T02:42:35.502295+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_09_next_target,PASS,sector Gamma-slot/private SRNG lock selected next
2026-06-22T02:42:35.506498+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2414_SOURCE_REGISTER.csv:8:OK; P8_Y5_PARENT_QLOC_2414_LC_PARENT_SIGNATURE_GATE.csv:6:OK; P8_Y5_PARENT_QLOC_2414_GAMMA_SLOT_SECTOR_AUDIT_IMPORT.csv:10:OK; P8_Y5_PARENT_QLOC_2414_AFFINE_P4_RESIDUAL_ROW.csv:7:OK; P8_Y5_PARENT_QLOC_2414_KCONN_IMPACT_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2414_CLAIM_GATES.csv:8:OK; P8_Y5_PARENT_QLOC_2414_DECISION_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2414_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2414_BRANCH_COPIES.csv:3:OK
2026-06-22T02:42:35.506522+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2414_KCONN_LC_SIGNATURE_GATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2414_AFFINE_P4_RESIDUAL_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_KCONN_DECISION_2414_NONCLAIM.csv
2026-06-22T02:42:35.506542+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_12_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T02:42:38.232867+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_13_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T02:42:38.232897+00:00,MTS_R2FR_KCONN_LC_PARENT_SIGNATURE_OR_AFFINE_P4_RESIDUAL_ROW_2414,2414,False,False,VAL2414_OVERALL,PASS,"2414 writes the exact conditional Kconn/LC theorem, refuses public GR import, retains affine/P4 residual rows, and selects sector Gamma-slot audit/private SRNG lock next"
