checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3054_SOURCE_REGISTER.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_02_w_owner_clause_written,True,W parent-owner clause explicitly defines W as Phi_metric,P8_Y5_R2FR_3054_W_PARENT_OWNER_CLAUSE.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_03_w_occurrence_audit,True,targeted W occurrence audit records remaining blockers,P8_Y5_R2FR_3054_W_SYMBOL_OCCURRENCE_AUDIT.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_04_w_gates_block,True,W owner gates remain blocked for current MTS,P8_Y5_R2FR_3054_W_OWNER_GATE_EVALUATION.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_05_dotg_no_placeholder_append,True,3054 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_06_dotg_attempt_nonclaim,True,dotG coefficient attempt remains nonclaim,P8_Y5_R2FR_3054_DOTG_PARENT_COEFFICIENT_ATTEMPT.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_07_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active/signature flags
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_08_claim_status_nonactive,True,all 3054 claims remain inactive,P8_Y5_R2FR_3054_CLAIM_STATUS.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3054_BRANCH_COPIES.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_12_next_target,True,next target selects Hilbert source descent / W-channel retirement,P8_Y5_R2FR_3054_NEXT_TARGET.csv
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,VAL3054_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
