family_id,operator_family,normal_form_effect,remaining_status,feeds,next_requirement,valid_for_claim,timestamp_utc
R11A4093_0_projector_domain_stress,projector_domain_stress,PNF4092_3 upgrades the 4090/4091 q-basic projector/domain zero into a candidate parent-normal-form consequence,CANDIDATE_ZERO_IF_PARENT_NORMAL_FORM_ADOPTED,alpha1; alpha2; alpha3; xi; projector part of zeta/source-normalization,public parent adoption of PNF4092_3,False,2026-07-02T04:42:38+00:00
R11A4093_1_vector_preferred_frame,vector_preferred_frame,domain-selector vector channel zero inside q-basic projector/domain sector,PROJECTOR_DOMAIN_VECTOR_ZERO_CANDIDATE,alpha1; alpha2; alpha3; xi,prove no independent nonprojector vector/torsion/frame marker survives,False,2026-07-02T04:42:38+00:00
R11A4093_2_R2_fR_scalar,R2_fR_scalar_mode,none beyond fixed source scoring denominator,LIVE_PARENT_COEFFICIENT_MAP_OR_DOUBLE_ZERO_REQUIRED,gamma_minus_1; beta_minus_1; alpha(lambda); R11,"map MTS c_R2 to standard coefficient, prove absent/double-zero, or keep 4087 bound template",False,2026-07-02T04:42:38+00:00
R11A4093_3_Ricci_Weyl,Ricci_Weyl_squared,none beyond fixed source scoring denominator,LIVE_PARENT_COEFFICIENT_MAP_OR_TOPOLOGICAL_DOUBLE_ZERO_REQUIRED,gamma_minus_1; xi; wave_sector; R11,separate Gauss-Bonnet/topological part from live Weyl/Ricci response and prove zero or bound,False,2026-07-02T04:42:38+00:00
R11A4093_4_scalar_tensor,scalar_tensor_class_metric,"source labels are removed, but scalar prefactor/hair is not automatically fixed",LIVE_IF_NONCONSTANT_SCALAR_HAIR_SURVIVES,gamma_minus_1; beta_minus_1; Gdot_over_G; alpha(lambda); R11,prove scalar fixed/source-free with double-zero/mass gap or compute coupling envelope,False,2026-07-02T04:42:38+00:00
R11A4093_5_torsion_nonmetricity,torsion_nonmetricity,observed stack helps define the Levi-Civita target but does not prove connection reduction,LIVE_CONNECTION_SIGNATURE_RUNG,WEP; clocks; lightcone; spin/source; gamma; R11,derive no-independent-connection theorem or fill connection residual rows,False,2026-07-02T04:42:38+00:00
R11A4093_6_bulk_range,bulk_X_force_law,ordinary source labels are removed but bulk X charge/range is not killed,LIVE_R10_RANGE_BRANCH_IF_NOT_ZERO,alpha(lambda); gamma_minus_1; beta_minus_1; source_eta; R11,derive X source charge zero/mass gap or compare to R10 alpha(lambda) bounds,False,2026-07-02T04:42:38+00:00
R11A4093_7_nonlocal_memory,nonlocal_memory_kernel,"readout firewall helps, but local-vacuum kernel silence is not automatic",LIVE_MEMORY_BRANCH_IF_LOCAL_SILENCE_NOT_PROVED,alpha3; Gdot_over_G; alpha(lambda); hysteresis; R11,prove compact-local kernel has zero monopole/vector/Gdot projection or bound kernel norm,False,2026-07-02T04:42:38+00:00
R11A4093_8_source_normalization,source_normalization_operator,domain_projector_mass piece is zero in candidate branch; nonprojector source-normalization channels remain,PARTIAL_CANDIDATE_ZERO_REMAINDER_LIVE,beta_source; alpha_i; xi; zeta_i; Gdot; R11,"zero or bound radial, boundary, bulk, nonEH, species, time-drift and calibration source-normalization channels",False,2026-07-02T04:42:38+00:00
R11A4093_9_boundary_topological,boundary_topological_terms,fixed boundary reference helps only if source-blind no-flux/proper boundary class is parent-signed,LIVE_UNTIL_BOUNDARY_REFERENCE_NOFLUX_SIGNED_OR_BOUNDED,zeta_i; beta; alpha3; xi; Gdot; source calibration,derive source-blind boundary/reference theorem or supply boundary stress/source-normalization bounds,False,2026-07-02T04:42:38+00:00
