same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_0_sources_exist,PASS,all cited 1556 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_2_assumptions,PASS,R_AB=0 is explicitly labelled as closure assumption
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_3_derived_vs_assumed,PASS,parent origin remains blocked in derived-vs-assumed ledger
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_4_ppn_requirements,PASS,PPN/Newton/local requirements ledger written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_5_observable_controls,PASS,observable control values recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_6_runner_refuses_derivation,PASS,runner refuses derived local GR claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_7_claim_gates_block,PASS,GR/Newton claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_8_decision_next,PASS,decision selects closure-deviation sensitivity next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_9_next_target,PASS,next target is closure-deviation PPN sensitivity and bound budget
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_10_csv_parse,PASS,all generated 1556 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1556_15_overall,PASS,"1556 formalizes the R_AB=0 closure benchmark, separates derived/assumed/test-required local conditions, and selects closure-deviation sensitivity next"
