check_id,pass,detail,generated_utc
VAL3222_00_inputs_exist,true,inputs=14,2026-06-26T21:41:11.234884+00:00
VAL3222_01_contract_verdict,true,CONTRACT_EXACT_NOT_LIVE,2026-06-26T21:41:11.234884+00:00
VAL3222_02_first_variation_zero,true,delta_m Delta Z_A vanishes at R_Q=0,2026-06-26T21:41:11.234884+00:00
VAL3222_03_Maxwell_variation_guard,true,delta_A defect term vanishes at R_Q=0 to first variation,2026-06-26T21:41:11.234884+00:00
VAL3222_04_linear_defect_forbidden,true,linear defect term would reintroduce source,2026-06-26T21:41:11.234884+00:00
VAL3222_05_stress_guard_retained,true,Poynting/null-wave channel not closed by scalar F2 root,2026-06-26T21:41:11.234884+00:00
VAL3222_06_runner_rows_nonclaim,true,runner_rows=6,2026-06-26T21:41:11.234884+00:00
VAL3222_07_claims_blocked,true,claim_rows_true=0,2026-06-26T21:41:11.234884+00:00
VAL3222_08_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-26T21:41:11.234884+00:00
VAL3222_09_csv_parse,true,P8_Y5_R2FR_3222_INPUTS.csv;P8_Y5_R2FR_3222_PARENT_ACTION_DEFECT_NORM_CONTRACT.csv;P8_Y5_R2FR_3222_RQ_CANDIDATE_ROUTES.csv;P8_Y5_R2FR_3222_VARIATION_AND_MAXWELL_LIMIT_PROOF.csv;P8_Y5_R2FR_3222_STRESS_POYNTING_AND_READOUT_GUARDS.csv;P8_Y5_R2FR_3222_FINITE_ALPHA_RUNNER_SPEC.csv;P8_Y5_R2FR_3222_DECISION.csv,2026-06-26T21:41:11.234884+00:00
VAL3222_10_next_target,true,3223-Y5-R2FR-RQ-source-search-or-finite-alpha-runner-smoke-inputs-under-AX1090,2026-06-26T21:41:11.234884+00:00
