timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_0_sources_exist,all source paths exist,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_1_source_needles,all required source text found,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_2_route_matrix,"route matrix covers core-bind, open flux, reference, virial, frame, nonEH and epsilon_abs",True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_3_score_rows,"score rows include positive pool, epsilon_E, MEH, epsilon_abs and MHref positivity",True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_4_private_score,decision records private MEH/MHref positivity and zero epsilons,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_5_global_not_claimed,global parent adoption and public local claims remain false,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_6_nonEH_debt_visible,nonEH global coefficient debt remains visible,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_7_firewall,"firewall blocks global selector claim, nonEH erasure, flux erasure, reference/frame fitting and public local GR/numeric G",True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_8_no_claim_flags,all generated claim flags remain false,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_9_docs_written,formal and checkpoint docs written,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_10_claim_register,claim register contains L-071,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_11_spine_packet,spine and packet contain 4230 markers,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_12_next_target,next target selected,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_13_status_script,status records decision and generator script exists,True
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,VAL4230_14_reopen_rules,every route row has an explicit reopen/fallback rule,True
