source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2853_0_2852_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2852-Y5-R2FR-source-doublet-symmetry-owner-or-closure-demotion-under-AX1090.md,NEXT2852_0_2853;VAL2852_OVERALL,2852 handoff to finite amplitude fallback,True,True,,True,False,False,False,False,2026-06-24T12:33:24.989948+00:00
SRC2853_1_2852_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_FINITE_AMPLITUDE_FALLBACK_CONTRACT.csv,FB2852_0_Q_CAB;FB2852_3_A_total;FB2852_4_GM,finite amplitude fallback contract,True,True,,True,False,False,False,False,2026-06-24T12:33:24.990432+00:00
SRC2853_2_2852_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_CLOSURE_DEMOTION_LEDGER.csv,DEM2852_1_reject_claim;DEM2852_3_retain_fallback,shared-current closure demotion,True,True,,True,False,False,False,False,2026-06-24T12:33:24.990876+00:00
SRC2853_3_2852_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2852_VALIDATION.csv,VAL2852_OVERALL,2852 validation,True,True,,True,False,False,False,False,2026-06-24T12:33:24.991291+00:00
SRC2853_4_2849_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_FINITE_ROW_ACCEPTANCE_SCHEMA.csv,SCH2849_1_value;SCH2849_5_green_convention;SCH2849_8_GM_convention,strict row acceptance schema,True,True,,True,False,False,False,False,2026-06-24T12:33:24.991840+00:00
SRC2853_5_2847_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2847_DRY_RUN_BOUND_MAP.csv,BM2847_0_gamma;BM2847_9_total,local PPN comparator dry-run map,True,True,,True,False,False,False,False,2026-06-24T12:33:24.992322+00:00
SRC2853_6_2846_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2846_LOCAL_PPN_FORMULA_PACK_NONCLAIM.csv,FORM2846_0_A_total;FORM2846_1_delta_p;FORM2846_4_finite_score_rule,local PPN amplitude formula pack,True,True,,True,False,False,False,False,2026-06-24T12:33:24.992775+00:00
SRC2853_7_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_5_sign;CONTRACT2844_6_measured_GM,parent amplitude contract gaps,True,True,,True,False,False,False,False,2026-06-24T12:33:24.993225+00:00
SRC2853_8_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_5_local_suppression_condition;Q_CAB=-sigma_R*q_R_eff,symbolic suppression condition remains closure-only,True,True,,True,False,False,False,False,2026-06-24T12:33:24.993860+00:00
SRC2853_9_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,PPNV2631_8_total_abs;RG2631_0_no_gamma_only,full PPN vector guard,True,True,,True,False,False,False,False,2026-06-24T12:33:24.994692+00:00
