checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3087_SOURCE_REGISTER.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3087_SOURCE_REGISTER.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly before validation write,csv.DictReader parse check
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_03_sector_variation_complete,True,sector action variation rows cover all retained non-EH sectors and remain nonclaim,P8_Y5_R2FR_3087_SECTOR_ACTION_VARIATION_LEDGER.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_04_no_sector_silenced,True,no non-EH sector is promoted as fully silent,P8_Y5_R2FR_3087_SECTOR_ACTION_VARIATION_LEDGER.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_05_scaling_rows_complete,True,"local scaling ledger covers higher-derivative, projector, boundary, nonminimal, memory and source-normalization sectors",P8_Y5_R2FR_3087_LOCAL_SCALING_LEDGER.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_06_transfer_primary_owner_gap,True,obstruction transfer identifies Hamiltonian/source-charge owner as primary gap,P8_Y5_R2FR_3087_OBSTRUCTION_TRANSFER_LEDGER.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_07_bound_pack_complete_nonclaim,True,operator-bound input pack covers total DeltaE and all retained sectors as nonclaim rows,P8_Y5_R2FR_3087_OPERATOR_BOUND_INPUT_PACK_NONCLAIM.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_08_source_normalization_root,True,source-normalization/M_H_ref row is marked as highest-root blocker,P8_Y5_R2FR_3087_OPERATOR_BOUND_INPUT_PACK_NONCLAIM.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_09_priority_primary_owner,True,sector Lagrangian/boundary owner selected as primary next target,P8_Y5_R2FR_3087_SECTOR_PRIORITY_LEDGER.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_10_bridge_next_owner,True,GR bridge status selects source-owner/FB5540 next without claim promotion,P8_Y5_R2FR_3087_GR_BRIDGE_STATUS.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_11_current_gates_block,True,all local/empirical claim gates remain blocked,P8_Y5_R2FR_3087_CURRENT_CORPUS_GATE.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_12_score_blockers_active,True,"sector certificates, source-charge owner, FB5540 components and arena projection blockers remain active",P8_Y5_R2FR_3087_SCORE_BLOCKER_LEDGER.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_13_no_claim_promoted,True,"no EH-dominance, Newton, local-GR, PPN, WEP, R10, clock, orbital or source-normalization claim is promoted",claim field scan
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_14_next_target_selected,True,next target selects sector Lagrangian/boundary owner or FB5540 source row,P8_Y5_R2FR_3087_NEXT_TARGET.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_15_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3087_BRANCH_COPIES.csv
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_16_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_17_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_18_no_formalization_outputs,True,formalization-workbench modified-file count for 3087 outputs remains zero,formalization_3087_output_paths=0
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_19_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3087,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:06:30.881812+00:00,false,false,false,false,VAL3087_20_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3087-Y5-R2FR-sector-action-variation-and-local-scaling-silence-or-operator-bounds-under-AX1090.md
