timestamp_utc,source_id,role,source_path,exists,needles_present,needles,valid_for_claim
2026-06-23T01:24:49.006828+00:00,SRC2634_00_2633_gate,current local-GR parent-normal-form gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2633-Y5-R2FR-parent-normal-form-DObs-EH-current-branch-synthesis-or-full-PPN-residual-fill.md,True,True,PARENT_NORMAL_FORM_GATE_WRITTEN_NOT_PASSED; 2634-Y5-R2FR-parent-action-generating-principle; VAL2633_OVERALL,False
2026-06-23T01:24:49.007551+00:00,SRC2634_01_407_primitive_sketch,primitive relational quotient action sketch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,True,True,primitive_relational_quotient_action_sketch_written_candidate_parent_origin_formalized; no_marker_theorem_derived; Decision,False
2026-06-23T01:24:49.008057+00:00,SRC2634_02_422_no_cheat,matter/readout no-cheat contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\422-matter-functor-blindness-readout-after-variation-theorem-attempt.md,True,True,matter_functor_blindness_readout_after_variation_attempt_written_exact_no_cheat_contract; parent_factorization_derived; Decision,False
2026-06-23T01:24:49.008610+00:00,SRC2634_03_423_minimality,minimality/no-extension theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\423-parent-action-minimality-no-extension-theorem-attempt.md,True,True,parent_action_minimality_no_extension_attempt_written_fixed_spurions_excluded; parent_universal_property_derived; Decision,False
2026-06-23T01:24:49.009199+00:00,SRC2634_04_2609_primitive_package,current primitive minimality/invariant algebra gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2609-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,True,True,primitive minimality remains unproved; local invariant algebra not trivialized; VAL2609_OVERALL,False
2026-06-23T01:24:49.009660+00:00,SRC2634_05_2618_action_normal_form,parent action normal-form signature and source-map owner rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2618-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,True,NORMAL_FORM_CONTRACT_WRITTEN; SIGNATURE_READY_PARENT_UNSIGNED; VAL2618_OVERALL,False
2026-06-23T01:24:49.010097+00:00,SRC2634_06_2619_GR_bridge,Einstein/Newton conditional bridge and residual pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2619-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,True,True,CONDITIONAL_THEOREM_NOT_PARENT_PROOF; DeltaE_munu remains live; VAL2619_OVERALL,False
2026-06-23T01:24:49.010508+00:00,SRC2634_07_2622_lovelock_lock,Lovelock/R2FR relative theorem and parent hypothesis blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2622-Y5-R2FR-Lovelock-hypothesis-audit-metric-only-second-order-or-residual-bounds.md,True,True,R2FR_AND_LOVELOCK_RELATIVE_THEOREMS_ARE_USEFUL; PRIMITIVE_QUOTIENT_NO_MARKER_NO_TOWER_IS_NEXT; VAL2622_OVERALL,False
2026-06-23T01:24:49.010947+00:00,SRC2634_08_2623_primitive_lock,primitive quotient/no-marker/no-tower theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2623-Y5-R2FR-primitive-quotient-no-natural-marker-no-integrated-out-tower-or-residual-bounds.md,True,True,PRIMITIVE_QUOTIENT_NO_MARKER_NO_TOWER_NOT_PROVEN; PQT2623_3_no_extension_universal_property; VAL2623_OVERALL,False
2026-06-23T01:24:49.011370+00:00,SRC2634_09_2624_readout_schema,readout-after-variation schema theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2624-Y5-R2FR-readout-after-variation-parent-schema-theorem-or-generator-residual-bound.md,True,True,READOUT_THEOREM_CONDITIONAL_CLEAN; FIELD_BY_FIELD_PARENT_DOMAIN_CERTIFICATE_IS_NEXT; VAL2624_OVERALL,False
2026-06-23T01:24:49.011782+00:00,SRC2634_10_2625_domain_cert,field-by-field parent-domain certificate attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2625-Y5-R2FR-field-by-field-parent-domain-certificate-or-readout-residual-closure.md,True,True,FIELD_DOMAIN_CERTIFICATE_DOES_NOT_CLOSE; READOUT_ZERO_DEMOTED_TO_CLOSURE; VAL2625_OVERALL,False
