field,required,units,description,valid_for_claim,timestamp_utc
source_id,True,text,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
epsilon_product_lock_total,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
epsilon_extra_monopole_total,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
R_matter_descent,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
R_source_prefactor,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
epsilon_no_hom_species_source,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
epsilon_action_line_universality,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
epsilon_readout_reentry,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
epsilon_SN,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
epsilon_PPN_rest_3989,True,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
epsilon_closed_source_failure_3989,False,dimensionless,3989 no-prefactor/PPN-fill residual input or computed output,False,2026-07-01T17:55:27+00:00
