source_file,exists,role
588-Y5-R10-multiplier-backreaction-kill-or-bound-edge-product.md,True,immediate adjoint theorem and edge-budget handoff
source-intake/mts_residuals/P8_Y5_BRR545_588_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_588_ADJOINT_BACKREACTION_THEOREM.csv,True,formal adjoint backreaction theorem
source-intake/mts_residuals/P8_Y5_R10_588_BACKREACTION_KILL_ATTEMPT.csv,True,backreaction kill attempt ledger
source-intake/mts_residuals/P8_Y5_R10_588_CONSTRAINT_IDENTITY_OR_NEW_EQUATION_GATE.csv,True,identity vs second-class gate
source-intake/mts_residuals/P8_Y5_R10_588_EDGE_PRODUCT_FACTOR_BUDGET.csv,True,edge-product factor budget
587-Y5-R10-affine-Vdef-parent-source-map-or-edge-prior-tightening.md,True,affine parent source map and backreaction blocker
583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,momentum-map owner contract
581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,True,quotient-vertical theorem shape
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,Ward/stress-divergence q_loc route
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,True,Hamiltonian edge projection route
scripts/Y5_R10_adjoint_zero_mode_certificate_or_source_backed_edge_product_row.py,True,this checkpoint generator
