operator_family,coefficient_symbol,coefficient_value,affected_rows,required_selector_or_fill,derivation_status,selector_status,valid_for_claim
boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R4;R7;R8;R11,topological/boundary scalar no-hair or double-zero boundary selector,retained_out_of_scope_for_473,missing_selector_or_coefficient,false
R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R4;R10;R11,"double-zero coefficient c_R2(Z)=O(Z^2), infinite-mass/no-coupling theorem, or numeric R10/PPN bound",retained_out_of_scope_for_473,missing_selector_or_coefficient,false
Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R8;R11,topological Gauss-Bonnet combination or double-zero curvature-squared coefficient,retained_out_of_scope_for_473,missing_selector_or_coefficient,false
scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R2;R3;R4;R9;R10;R11,"scalar/class field fixed with F_phi_C-constant and derivatives zero, or double-zero coupling",retained_out_of_scope_for_473,missing_selector_or_coefficient,false
vector_preferred_frame,c_domain_vector_or_selector_marker,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,R5;R6;R7;R8;R11,no-vector selector theorem or double-zero vector coefficient,retained_unfilled,missing_selector_or_coefficient,false
torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R0;R1;R2;R11,Levi-Civita/no-independent-connection theorem or double-zero torsion/nonmetricity coupling,retained_out_of_scope_for_473,missing_selector_or_coefficient,false
bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R1;R3;R4;R10;R11,source charge zero plus double-zero coupling or executable finite-range bound,retained_out_of_scope_for_473,missing_selector_or_coefficient,false
nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R7;R9;R10;R11,compact-local kernel silence or double-zero kernel norm,retained_out_of_scope_for_473,missing_selector_or_coefficient,false
source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,R5;R6;R7;R8;R11,measured-GM theorem or double-zero source-normalization coefficient,retained_unfilled,missing_selector_or_coefficient,false
projector_domain_stress,c_projector_domain_stress,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,R5;R6;R7;R8;R11,topological/metric-independent projector or double-zero retained stress coefficient,conditional_zero_not_parent_owned,conditional_topological_not_claim_valid,false
