timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:20:55.467314+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:20:55.467338+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:20:55.467343+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_02_Kcap_gate,PASS,K_cap_to_PiR is defined as source row and fake unity is refused,False
2026-06-20T13:20:55.467346+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_03_Mref_theta,PASS,M_ref/theta first row is source-ready but unscored,False
2026-06-20T13:20:55.467349+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_04_source_template,PASS,live source row template is nonclaim and placeholder-marked,False
2026-06-20T13:20:55.467352+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_05_dry_verdict,PASS,dry run stages rows and refuses physical score,False
2026-06-20T13:20:55.467355+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T13:20:55.467357+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_07_next_selected,PASS,2070 Pi_R variation or M_H_ref lock target selected,False
2026-06-20T13:20:55.467360+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_08_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:20:55.467363+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:20:55.467365+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_10_no_formalization_artifacts,PASS,no 2069 artifacts were written under formalization-workbench,False
2026-06-20T13:20:55.467368+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:20:55.467371+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2069_OVERALL,PASS,2069 stages Kcap and Mref/theta rows without physical-score claims,False
