checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4614,SRC4614_00_4613_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_NEXT_TARGET.csv,True,4614-Y5-R2FR-EM-gauge-kinetic-descent-or-b-alpha-source-row.md,True,2,4613 selected EM gauge kinetic descent.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_01_4613_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_EM_ALPHA_DESCENT_ROWS.csv,True,EM4613_0_gauge_kinetic,True,2,4613 b_alpha EM row.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_02_4613_Maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_EM_ALPHA_DESCENT_ROWS.csv,True,EM4613_2_Maxwell_limit,True,4,4613 Maxwell limit row.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_03_4613_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv,True,QTC4613_1_b_alpha,True,3,4613 b_alpha coefficient row.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_04_3526_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_gauge_coupling_owner_status.csv,True,STAT3526_0_identity,True,2,C_XF2/b_alpha identity.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_05_3526_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_gauge_coupling_owner_status.csv,True,STAT3526_1_zero_theorem,True,3,conditional zero theorem.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_06_3526_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_gauge_coupling_owner_status.csv,True,STAT3526_2_live_blocker,True,4,current corpus blocker.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_07_3507_balpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_coupling_owner_alpha_residual.csv,True,ARE3507_0_b_alpha_X,True,2,b_alpha normal form.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_08_3507_CXF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_coupling_owner_alpha_residual.csv,True,ARE3507_1_C_XF2,True,3,F2 scalar multiplier.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_09_3507_zg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_coupling_owner_alpha_residual.csv,True,ARE3507_2_z_g,True,4,current normalization derivative.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_10_3507_zlambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_coupling_owner_alpha_residual.csv,True,ARE3507_3_z_lambda,True,5,kinetic normalization derivative.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_11_3528_unique,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_unique_F2_or_calibrated_alpha_status.csv,True,STAT3528_0_unique_F2,True,2,unique F2 status.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_12_3528_CXF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_unique_F2_or_calibrated_alpha_status.csv,True,STAT3528_2_CXF2,True,4,C_XF2 status.,False,2026-07-06T16:43:43.064193+00:00
