checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_1_needles_found,all source needles found,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_2_inputs,local sanity inputs emitted,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_3_exact_passes,exact closure rows pass,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_4_controls,control pass/fail rows emitted,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_5_AJ_blocked,AJ interface remains blocked,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_6_formal_doc,formal doc written,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_7_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_8_claim_row,claim register row added,True,generated_artifacts,False,False
4286,MTS_R2FR_Y5_TRANSITION_CLOSURE_LOCAL_SANITY_AND_CGAMMA_AJ_INTERFACE_RUNNER_4286,2026-07-03T15:11:24+00:00,NOLEAK_CLOSURE_LOCAL_SANITY_PASSES_AS_CLOSURE_CGAMMA_AJ_INTERFACE_REMAINS_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4286_9_no_claim_rows,all generated rows remain nonclaim,True,generated_artifacts,False,False
