timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_1_needles_found,PASS,every source needle found
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_2_outputs_exist,PASS,all expected 3657 outputs written
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_4_counterexample_present,PASS,radial-gradient counterexample recorded
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_5_partial_zero_present,PASS,ordinary isotropic matter partial zero recorded
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_6_zero_not_accepted,PASS,no full S_TF zero accepted
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_7_gamma_bound_numeric,PASS,Cassini gamma coefficient bound filled
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_8_bounds_nonclaim,PASS,coefficient bounds remain nonclaim
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_9_delta_status_bound_available,PASS,delta_gamma_MTS has observational bound status
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_10_claim_gates_present,PASS,core claim gates present
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_11_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_12_doc_written,PASS,doc records counterexample and coefficient bound
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_13_no_formalization_leak,PASS,no 3657 checkpoint files in formalization-workbench
2026-06-30T03:32:24.353739+00:00,MTS_R2FR_Y5_STF_MTS_ZERO_PROOF_OR_GAMMA_COEFFICIENT_BOUND_3657,3657,VAL3657_14_next_target,PASS,3658 no-gradient/profile target selected
