ell,central_fractional_lensing_shift,lower_fractional_lensing_shift,upper_fractional_lensing_shift,lensing_shift_envelope_width,certified_k_weight_fraction,finite_UV_envelope_weight_fraction,asymptotic_weight_fraction,CAMB_power_kmax_per_Mpc,valid_for_claim,timestamp_utc
10,-0.012518474846972993,-0.012518791450784494,-0.012518246239774489,5.452110100210518e-07,0.9963541260131842,0.003503486031493265,0.00014238795532250936,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
20,-0.010447574264777826,-0.010448094218806991,-0.010447197852146983,8.963666601002389e-07,0.994000989853687,0.0057339416990461025,0.00026506844726692513,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
40,-0.007889660703244039,-0.007890618602781507,-0.007888949605761253,1.668997020265731e-06,0.9887363097123256,0.010767875690688983,0.0004958145969854444,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
60,-0.006518139078389162,-0.006519678151960084,-0.006516973518764679,2.7046331954406453e-06,0.981541707372143,0.017659206153568432,0.0007990864742886128,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
80,-0.005694598931939576,-0.005696836551564166,-0.005692860596135385,3.975955428843029e-06,0.9726612197172221,0.026148239844948365,0.0011905404378295126,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
100,-0.0051598182412193605,-0.005162933789665369,-0.005157340606314564,5.5931833507634825e-06,0.9612251340165995,0.03703042675547519,0.0017444392279253318,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
150,-0.004406821613615941,-0.004412799239127296,-0.004401766397452045,1.1032841675282293e-05,0.9228746944221774,0.0736451440280868,0.0034801615497358496,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
200,-0.003985799217528174,-0.003995769098948054,-0.003976981037375316,1.8788061572759607e-05,0.8699660247321053,0.12388545720988983,0.00614851805800487,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
300,-0.0034104734760179722,-0.0034271127730112205,-0.0033951948958956812,3.191787711554302e-05,0.7291232792288832,0.2564002371204547,0.01447648365066212,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
400,-0.003064019790603667,-0.0030831737652353697,-0.0030466352143679876,3.653855086732546e-05,0.5580970130523144,0.4145403273620725,0.027362659585613014,2.099999962806702,False,2026-07-11T05:17:40.590112+00:00
