validation_id,passed,requirement,evidence
VAL3250_0_sources_exist,true,all cited source paths exist,True
VAL3250_1_source_hits,true,source evidence hits are present,True
VAL3250_2_csvs_parse,true,all generated CSV files parse,True
VAL3250_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3250_4_formalization_clean,true,no 3250 outputs in formalization-workbench,formalization_3250_count=0
VAL3250_5_theorem_fused,true,same-frame D_A J_H zero theorem written,True
VAL3250_6_residual_vector_present,true,D_A J_H residual vector present,True
VAL3250_7_residuals_nonclaim,true,D_A J_H residual rows remain nonclaim,True
VAL3250_8_em_projection_present,true,EM stress projection and L1 flux bound present,True
VAL3250_9_flux_rows_nonclaim,true,flux norm rows remain nonclaim,True
VAL3250_10_flux_rows_have_missing,true,flux norm rows preserve missing-input markers,True
VAL3250_11_claims_blocked,true,all claim gates remain blocked,True
VAL3250_12_current_package_false,true,current parent package claim remains false,True
VAL3250_13_next_written,true,3251 next target written,True
VAL3250_14_doc_written,true,3250 markdown checkpoint exists,True
VAL3250_OVERALL,true,3250 validation overall,all required validation rows passed
