check_id,condition,passed,detail
VAL3433_0_sources_exist,all cited source paths exist,True,20/20 source paths exist
VAL3433_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3433_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3433_3_source_lock_theorem,M_H_ref/tau source lock theorem exists,True,source-normalized Newton theorem present as conditional stack
VAL3433_4_no_calibration_cheat,GM calibration cheat is explicitly forbidden,True,constant offset separated from derivative/range/source hair
VAL3433_5_locks_not_promoted,same-frame locks are not falsely promoted,True,all same-frame locks remain unsigned
VAL3433_6_epsilon_mu_vector,epsilon_mu residual vector covers major source-normalization channels,True,9 epsilon_mu rows
VAL3433_7_newton_ppn_gates,Newton and PPN gates are separated,True,Poisson conditional and PPN blocked rows present
VAL3433_8_pc3400_updates,PC3400 source-coupling updates exist,True,PC3400_3 and PC3400_4 updated as partial
VAL3433_9_local_GR_blocked,local GR remains blocked until residual rows close,True,no local-GR claim promoted
VAL3433_10_next_target,next target attacks Poisson/PPN source-normalized readout,True,3434-Y5-R2FR-source-normalized-Poisson-limit-and-first-PPN-residual-stack-under-AX1090.md
VAL3433_11_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3433_12_overall,3433 M_H_ref/tau source-normalization checkpoint is internally valid,True,PASS
