same_parent_branch_id,audit_id,manifest_id,pack_item,required_column_or_field,target_path,target_exists,column_present,audit_status,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_0,PACK1438_0_official_readout,official_readout,time_s,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_1,PACK1438_0_official_readout,official_readout,session_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_2,PACK1438_0_official_readout,official_readout,orbit_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_3,PACK1438_0_official_readout,official_readout,axis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_4,PACK1438_0_official_readout,official_readout,gx_m_s2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_5,PACK1438_0_official_readout,official_readout,gz_m_s2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_6,PACK1438_0_official_readout,official_readout,Sxx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_7,PACK1438_0_official_readout,official_readout,Sxz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_8,PACK1438_0_official_readout,official_readout,mask_flag,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_9,PACK1438_0_official_readout,official_readout,calibration_flag,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
