check_id,result,detail,generated_utc
V902_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T14:28:10.208867+00:00
V902_1_prior_901_clean,pass,P8_Y5_BRR545_901_VALIDATION.csv clean,2026-06-13T14:28:10.208867+00:00
V902_2_minimum_inputs_staged_missing,pass,minimum_input_rows=8,2026-06-13T14:28:10.208867+00:00
V902_3_Qtr_zero_escape_unsigned,pass,Q_tr zero escape hatch remains theorem target only,2026-06-13T14:28:10.208867+00:00
V902_4_R10_dry_rows_match_schema,pass,schema ok,2026-06-13T14:28:10.208867+00:00
V902_5_R10_dry_runner_blocks_claim,pass,"{""blocked_or_failed_rows"": 1, ""claim_allowed"": false, ""valid_mts_rows"": 0}",2026-06-13T14:28:10.208867+00:00
V902_6_arena_gates_false,pass,R10/PPN/WEP-clock/orbital/local-GR gates all blocked,2026-06-13T14:28:10.208867+00:00
V902_7_branch_selects_Qtr_next,pass,903-Y5-R10-Qtr-source-cokernel-final-zero-proof-or-finite-alpha-source.md,2026-06-13T14:28:10.208867+00:00
V902_8_claim_gates_false,pass,all finite/zero/local claims remain blocked,2026-06-13T14:28:10.208867+00:00
V902_9_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed false,2026-06-13T14:28:10.208867+00:00
V902_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T14:28:10.208867+00:00
V902_11_route_selected,pass,903-Y5-R10-Qtr-source-cokernel-final-zero-proof-or-finite-alpha-source.md,2026-06-13T14:28:10.208867+00:00
V902_12_validation_rows_ready,pass,validation table constructed,2026-06-13T14:28:10.208867+00:00
