gate_id,gate,pass,status,why_it_matters,valid_for_claim,generated_utc
G3207_0_system_worldtube,source system and worldtube fixed before readout,false,MISSING_SYSTEM_WORLDTUBE_SOURCE_ROW,anonymous denominators can normalize the wrong source,false,2026-06-26T20:08:36.686757+00:00
G3207_1_same_frame,same tau/coframe/source/readout frame,false,MISSING_SAME_FRAME_CERTIFICATE,frame mismatch can fake a denominator agreement,false,2026-06-26T20:08:36.686757+00:00
G3207_2_Htau_integrability,alpha_tau field-space curl zero or finite bound,false,MISSING_DELTA_H_TAU_CURL_ZERO_OR_BOUND,without integrability H_tau is not a state function,false,2026-06-26T20:08:36.686757+00:00
G3207_3_fixed_reference,H_ref fixed and source/readout silent,false,MISSING_FIXED_REFERENCE_LOCK,a moving reference can absorb local residuals,false,2026-06-26T20:08:36.686757+00:00
G3207_4_Gref_lock,G_ref constant and parent-owned before orbital calibration,false,CONDITIONAL_ROUTE_NOT_PARENT_ADOPTED,G drift or fitted G can hide source normalization failure,false,2026-06-26T20:08:36.686757+00:00
G3207_5_EH_positive_comparator,M_EH positive same-frame comparator/source row,false,MISSING_SOURCE_BACKED_M_EH_ROW,the lower-bound law needs a positive baseline scale,false,2026-06-26T20:08:36.686757+00:00
G3207_6_residual_bounds,all Delta_i residuals zero or source-backed finite with shared units,false,MISSING_DELTA_I_BOUND_ROWS,epsilon_abs cannot be evaluated without component bounds,false,2026-06-26T20:08:36.686757+00:00
G3207_7_epsilon_less_than_one,epsilon_abs < 1,false,NOT_EVALUATED_COMPONENTS_MISSING,positivity lower bound fails if residuals can exceed baseline,false,2026-06-26T20:08:36.686757+00:00
G3207_8_no_orbital_GM,"no orbital GM, EH-only charge, fitted reference, or post-readout calibration is used as denominator proof",true,ANTI_CIRCULARITY_GUARD_ACTIVE,keeps Newton/GR reduction as output rather than input,false,2026-06-26T20:08:36.686757+00:00
G3207_9_verdict,positive same-frame Bobs denominator exists now,false,DENOMINATOR_LAW_DERIVED_ROW_NOT_FILLED,3206 remains honestly refused until exact or lower-bound route is sourced,false,2026-06-26T20:08:36.686757+00:00
