checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4427,SRC4427_00_4426_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4426_NEXT_TARGET.csv,True,4427-Y5-R2FR-parent-vertical-gauge-action-span-or-first-scoreable-Csource-component.md,True,2,4426 handoff to the parent action/span gate.,False
4427,SRC4427_01_442_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\442-PPC4161-hidden-invariant-triviality-transitive-fibre-proof-or-first-finite-Csource-vector.md,True,connected hidden fibre that is one transitive parent gauge,True,11,4426 transitive-fibre lemma needing a span proof.,False
4427,SRC4427_02_4426_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4426-Y5-R2FR-hidden-invariant-triviality-transitive-fibre-proof-or-first-finite-Csource-vector.md,True,vertical gauge action/span,True,12,post-checkpoint handoff.,False
4427,SRC4427_03_1541_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1541-Y5-quotient-map-vertical-generator-kernel-certificate.md,True,KERNEL_NOT_PROVED,True,42,older Dq[v_m] kernel certificate failure.,False
4427,SRC4427_04_1667_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1667-Y5-R2FR-parent-field-chart-and-quotient-map-Dq-on-Zphi-or-retained-Dq-leak.md,True,FIELD_CHART_CANDIDATE_NOT_PARENT_SIGNED,True,59,parent field chart and q/Dq status.,False
4427,SRC4427_05_1737_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1737-Y5-R2FR-q-map-Dq-vertical-basis-source-row-or-coframe-functor-zero.md,True,DQ_KERNEL_UNSIGNED_RETAIN_FINITE_ROWS,True,57,"q-map, Dq and vertical basis source rows.",False
4427,SRC4427_06_1784_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1784-Y5-R2FR-parent-Omega-DCX-vertical-action-packet-or-DqZ-geometry-row.md,True,PARENT_OMEGA_DCX_VERTICAL_PACKET_NOT_SIGNED,True,50,Omega/DCX vertical-action packet remains formal.,False
4427,SRC4427_07_2392_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2392-Y5-R2FR-vertical-kernel-presymplectic-null-and-matter-invisible-or-kernel-charge-row.md,True,MISSING_PARENT_VERTICAL_BASIS,True,64,kernel nullness certificate failure.,False
4427,SRC4427_08_1667_chart,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_PARENT_FIELD_CHART_CANDIDATE.csv,True,PFC1667_7_chart_verdict,True,9,candidate parent field chart.,False
4427,SRC4427_09_1667_q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_QUOTIENT_MAP_AUDIT.csv,True,QMA1667_6_verdict,True,8,quotient map audit.,False
