check_id,result,detail
V766_0_source_paths_exist,pass,source_rows=11
V766_1_source_needles_present,pass,all local source needles present
V766_2_prior_765_clean,pass,765 validation has no failures
V766_3_parent_source_hunt_blocks_zero,pass,alpha-zero route remains dormant
V766_4_clock_sources_imported,pass,two source-backed clock alpha rows imported
V766_5_product_bounds_positive,pass,clock product bounds positive
V766_6_no_standalone_kappa_claim,pass,product bounds are not standalone kappa bounds
V766_7_cross_arena_handoff_retained,pass,clock/WEP/R10/EM handoff present
V766_8_WEP_beta_target_importable,pass,robust WEP beta target available
V766_9_source_fill_schema_written,pass,source-fill rows schema-only
V766_10_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V766_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V766_12_no_local_or_arena_claim,pass,alpha/local arena claims remain blocked
V766_13_next_target_selected,pass,767-Y5-R10-parent-matter-functor-no-alpha-vertex-or-WEP-closure.md
V766_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V766_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V766_16_validation_rows_ready,pass,validation table constructed
