timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:01:10.142088+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_00_sources,PASS,2157 handoff and source-zero precedents validate
2026-06-20T23:01:10.142104+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_01_identity,PASS,source-zero identity is exact but nonclaim
2026-06-20T23:01:10.142107+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_02_premise_gate,PASS,premise gate blocks current source-zero claim
2026-06-20T23:01:10.142110+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_03_decomposition,PASS,JX/qbarXT decomposition includes total absolute guard
2026-06-20T23:01:10.142113+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_04_component_pack,PASS,bounded coupling component pack remains values-missing and nonclaim
2026-06-20T23:01:10.142116+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_05_arena_projection,PASS,arena projections remain blocked pending real inputs
2026-06-20T23:01:10.142119+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_06_local_gr_gate,PASS,local-GR gates remain blocked
2026-06-20T23:01:10.142122+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_07_refusals,PASS,"refusal runner blocks zero, bounds, local-GR and empirical claims"
2026-06-20T23:01:10.142124+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_08_claim_gates,PASS,all claim gates keep claim_allowed=false
2026-06-20T23:01:10.142127+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_09_decision_next,PASS,decision ledger selects parent matter signature or first bound row
2026-06-20T23:01:10.142130+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_10_next,PASS,2159 next target selected
2026-06-20T23:01:10.142133+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_11_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:01:10.142135+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_12_csv_parse,PASS,all generated 2158 CSVs parse cleanly
2026-06-20T23:01:10.142138+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_13_missing_not_ready,PASS,MISSING_* rows stay nonclaim
2026-06-20T23:01:10.142141+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_14_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T23:01:10.142143+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_15_formalization_clean,PASS,formalization-workbench untouched by 2158
2026-06-20T23:01:10.142146+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_16_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:01:10.142149+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2158_OVERALL,PASS,2158 consolidates JX/qbarXT source-zero identity and bounded coupling component pack.
