checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_1_needles_found,all source needles found,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_2_signature_unsigned,public no-extra-frame signature remains unsigned,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_3_bound_schema,alpha_eff/c_g/b_dis/tail schema emitted,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_4_live_inputs_blocked,live inputs are nonclaim placeholders,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_5_runner_refuses_live,runner refuses all live rows,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_6_control_smoke_computes,control smoke rows compute pass and fail without claim,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_7_raw_cg_forbidden_gate,raw c_g direct bound comparison is forbidden,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_8_candidate_nonclaim,Dq_geom bound-runner candidate is nonclaim,True,generated_artifacts,False,False
4272,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_FIRST_BOUND_RUNNER_4272,2026-07-03T14:15:05+00:00,PARENT_NO_EXTRA_FRAME_SIGNATURE_UNSIGNED_CG_BDIS_BOUND_RUNNER_BUILT_LIVE_ROWS_BLOCKED_NONCLAIM,VAL4272_9_live_4254_updated_nonzero,live 4254 candidate Dq_geom updated to scoreable or later-sharpened frame-vector input row,True,generated_artifacts,False,False
