timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T14:19:28.390110+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_00_2306_doc,2306_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2306-Y5-R2FR-DqWeyl2-higher-curvature-tower-zero-or-first-local-bound-row.md,true,DEC2306_3_next;2307-Y5-R2FR-DqWeyl2-projection-smoke-runner-input-contract-or-parent-coefficient-source.md,true,direct 2306 handoff,false,all_needles_found
2026-06-21T14:19:28.391505+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_01_2306_validation,2306_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2306_VALIDATION.csv,true,VAL2306_OVERALL;PASS,true,2306 validation,false,all_needles_found
2026-06-21T14:19:28.392503+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_02_2306_projection,2306_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2306_SCHWARZSCHILD_WEYL2_PROJECTION_LAW.csv,true,PROJ2306_0_schwarzschild_identity;48 mu^2/r^6,true,Weyl2 projection law,false,all_needles_found
2026-06-21T14:19:28.393175+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_03_2306_bound,2306_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2306_DQWEYL2_FIRST_LOCAL_BOUND_ROW.csv,true,BOUND2306_0_coefficient;MISSING_PARENT_COEFFICIENT,true,first bound row with missing parent coefficient,false,all_needles_found
2026-06-21T14:19:28.394325+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_04_2306_arena,2306_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2306_ARENA_PROJECTION_REQUIREMENTS.csv,true,ARENA2306_1_PPN;MISSING_METRIC_BACKREACTION_MAP,true,arena projection missing,false,all_needles_found
2026-06-21T14:19:28.395335+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_05_2132_no_tower,2132_no_tower,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2132_NO_TOWER_THEOREM_ATTEMPT.csv,true,NT2132_5_verdict;NO_TOWER_THEOREM_NOT_DERIVED,true,no-tower theorem not derived,false,all_needles_found
2026-06-21T14:19:28.396019+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_06_963_doc,963_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,DO963_6_verdict;NOT_PARENT_SIGNED_CURRENT_CORPUS,true,second-order parent signature not signed,false,all_needles_found
2026-06-21T14:19:28.396779+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_07_1343_doc,1343_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1343-Y5-R10-RAB-R2FR-parent-coefficient-zero-signature-or-finite-scalar-map-fill.md,true,ZERO1343_5_verdict;ZERO_SIGNATURE_NOT_DERIVED_CURRENT_CORPUS,true,higher-curvature zero signature not derived,false,all_needles_found
2026-06-21T14:19:28.397397+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_08_2135_doc,2135_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2135-Y5-R2FR-no-mixed-curvature-morphism-lemma-or-first-beta-source-owner.md,true,NMC2135_5_verdict;NO_MIXED_CURVATURE_MORPHISM_NOT_DERIVED,true,curvature coefficient morphism remains live,false,all_needles_found
2026-06-21T14:19:28.398173+00:00,MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,SRC2307_09_2301_residuals,2301_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,true,QCURV2301_5_total;SCHEMA_READY_VALUES_MISSING,true,q curvature residual schema missing values,false,all_needles_found
