source_id,role,path,path_exists,needle,needle_found,valid_for_claim
SRC4403_0_4402_next,4402 handoff to local Lambda/residual payload.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4402_NEXT_TARGET.csv,True,4403-Y5-R2FR-transition-Lambda-eff-residual-zero-or-local-cosmological-payload-bound.md,True,False
SRC4403_1_4402_derivation,4402 proof that matter vacuum still needs Lambda/residual silence.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4402_RICCI_UU_DERIVATIONS.csv,True,RUU4402_1_exact_local_vacuum_zero_requires_Lambda_and_residual_silence,True,False
SRC4403_2_4402_ricci_runner,4402 Ricci source-bound output.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4402_RICCI_UU_SOURCE_BOUND_OUTPUT.csv,True,RUB4402_2_small_residual_schema_nonclaim,True,False
SRC4403_3_4279_classifier,4279 residual classifier with Lambda and survivor status.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4279_RESIDUAL_CLASSIFIER.csv,True,RC4279_6_Lambda,True,False
SRC4403_4_4279_zero_subset,4279 private-zero subset.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4279_DERIVED_ZERO_SUBSET.csv,True,ZERO4279_4_c_bdy_compact,True,False
SRC4403_5_4279_survivors,4279 survivor-bound pack.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4279_SURVIVOR_BOUND_PACK.csv,True,SURV4279_5_Lambda,True,False
SRC4403_6_4279_cgamma_targets,4279 cGamma local budget targets.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4279_CGAMMA_FULL_BUDGET_TARGETS.csv,True,CGT4279_0_Gdot,True,False
SRC4403_7_294_left_hand,4278/294 left-hand residual tensor statement.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\294-PPC4161-left-hand-EH-Newton-limit-or-residual-EFT-bound-gate.md,True,E_res_mu_nu,True,False
SRC4403_8_local_gate,New local cosmological/residual payload gate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\local_cosmological_residual_gate.py,True,def evaluate_payload_rows,True,False
SRC4403_9_ricci_runner,Ricci_uu runner used after residual vector assembly.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ricci_uu_source_bound_runner.py,True,def evaluate_bound_rows,True,False
SRC4403_10_lambda_gate,Lambda/lambda elliptic runner used after Ricci score.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\lambda_curvature_source_gate.py,True,def evaluate_bound_rows,True,False
