checkpoint,check_id,passed,detail
4408,VAL4408_0_sources_exist,True,every cited source exists
4408,VAL4408_1_needles_found,True,every cited source needle resolves
4408,VAL4408_2_derivations_written,True,derivation rows written
4408,VAL4408_3_current_owner_mechanism_ready_but_unsigned,True,current sigma/electric mechanism ready but unsigned
4408,VAL4408_4_future_owner_smoke_nonclaim,True,future full owner smoke remains nonclaim
4408,VAL4408_5_post_readout_green_refused,True,post-readout Green inverse is refused
4408,VAL4408_6_missing_profile_row_blocks,True,missing real density profile row blocks
4408,VAL4408_7_zero_profile_smoke_nonclaim,True,zero profile smoke passes but remains nonclaim
4408,VAL4408_8_affine_not_full_profile_control_fails,True,affine-not-full-profile failure control detected
4408,VAL4408_9_claim_gates_false,True,claim gates false
4408,VAL4408_10_formal_marker,True,formal marker present
4408,VAL4408_11_post_marker,True,post marker present
4408,VAL4408_12_spine_marker,True,spine marker present
4408,VAL4408_13_packet_marker,True,packet marker present
4408,VAL4408_14_claim_row,True,claim row present
4408,VAL4408_15_csv_parse,True,all generated CSVs parse
4408,VAL4408_16_generated_nonclaim,True,generated rows stay nonclaim
4408,VAL4408_17_gate_scripts_exist,True,owner and profile gate scripts exist
4408,VAL4408_18_pycache_absent,True,scripts __pycache__ absent
