case_id,expected_status,actual_status,status_match,claim_allowed,valid_for_claim,timestamp_utc
DRY2695_0_full_topological_parent,CONDITIONAL_KAPPA_ZERO_ONLY_SOURCE_GAUSS_STILL_REQUIRED,CONDITIONAL_KAPPA_ZERO_ONLY_SOURCE_GAUSS_STILL_REQUIRED,true,false,false,2026-06-23T07:56:14.928012+00:00
DRY2695_1_formula_only,REJECT_PARENT_ADOPTION_UNSIGNED,REJECT_PARENT_ADOPTION_UNSIGNED,true,false,false,2026-06-23T07:56:14.928019+00:00
DRY2695_2_companion_missing,REJECT_COMPANION_EQUATION_LOCAL_OR_MISSING,REJECT_COMPANION_EQUATION_LOCAL_OR_MISSING,true,false,false,2026-06-23T07:56:14.928023+00:00
DRY2695_3_stress_missing,REJECT_UNOWNED_STRESS,REJECT_UNOWNED_STRESS,true,false,false,2026-06-23T07:56:14.928026+00:00
DRY2695_4_source_blind_missing,REJECT_SOURCE_LABEL_HAIR,REJECT_SOURCE_LABEL_HAIR,true,false,false,2026-06-23T07:56:14.928029+00:00
DRY2695_5_boundary_missing,REJECT_BOUNDARY_FLUX,REJECT_BOUNDARY_FLUX,true,false,false,2026-06-23T07:56:14.928032+00:00
DRY2695_6_no_parent_no_values,BLOCK_RESIDUAL_VALUES_MISSING,BLOCK_RESIDUAL_VALUES_MISSING,true,false,false,2026-06-23T07:56:14.928035+00:00
DRY2695_7_residual_values_present,NONCLAIM_SCOREABLE_RESIDUAL_BRANCH_ONLY,NONCLAIM_SCOREABLE_RESIDUAL_BRANCH_ONLY,true,false,false,2026-06-23T07:56:14.928038+00:00
DRY2695_8_cancellation_only,REJECT_TUNED_CANCELLATION,REJECT_TUNED_CANCELLATION,true,false,false,2026-06-23T07:56:14.928041+00:00
DRY2695_9_fitted_gm_backfill,REJECT_FITTED_GM_BACKFILL,REJECT_FITTED_GM_BACKFILL,true,false,false,2026-06-23T07:56:14.928044+00:00
