source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1230_0_1229_next,source-intake/mts_residuals/P8_Y5_R10_1229_NEXT_TARGET.csv,NEXT1229_0_1230,1229 handoff to action-scale/measure owner theorem or finite Delta_w contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1229_NEXT_TARGET.csv,True,True,False,False
SRC1230_1_1229_clause_audit,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_0_single_action_scale,universal source-coupling clause audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,True,True,False,False
SRC1230_2_1229_measure_clause,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_4_measure_coframe_connection_descent,species-blind measure/coframe/connection descent clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,True,True,False,False
SRC1230_3_1067_action_scale,source-intake/mts_residuals/P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,ASO1067_5_verdict,prior action-scale owner attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,True,False,False
SRC1230_4_1067_hbar_measure,source-intake/mts_residuals/P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,HMO1067_4_verdict,hbar/measure owner audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,True,False,False
SRC1230_5_1078_measure_attempt,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,AM1078_4_verdict,action-measure proof attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,True,True,False,False
SRC1230_6_1220_typed_signature,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,PTOL1220_4_action_scale_measure_owner,parent typed signature action-scale owner gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,True,True,False,False
SRC1230_7_1219_typed_functor,source-intake/mts_residuals/P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,TVC1219_1_typed_domain_theorem,exact conditional typing theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,True,True,False,False
SRC1230_8_1055_parent_action,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,PAC1055_6_single_parent_action,single parent action candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,False,False
SRC1230_9_1224_delta_w,source-intake/mts_residuals/P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,FSW1224_1_delta_w,finite Delta_w input gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,True,True,False,False
