branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1714,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_0_1713_doc,1713_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1713-Y5-R2FR-source-functional-evenness-and-JZ-BZ-coupling-lock-or-profile-acquisition.md,True,True,worldtube-Hilbert charge;NEXT1713_0_primary,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_1_1713_validation,1713_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1713_VALIDATION.csv,True,True,VAL1713_OVERALL;PASS,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_2_1713_next,1713_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1713_NEXT_TARGET.csv,True,True,1714-Y5-R2FR-Y5-worldtube-Hilbert-source-equality-or-Req-Icommutator-fill.md;selected,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_3_1713_y5_basis,1713_y5_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1713_Y5_PRIORITY_BASIS_LINK.csv,True,True,Y5B1713_0_radial_Meff_hair;MISSING_VALUE_OR_THEOREM,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_4_1713_profile,1713_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1713_PROFILE_ACQUISITION_ROWS.csv,True,True,ACQ1713_1_Y5_JZ_basis;MISSING_EIGHT_CHANNEL_VALUES_OR_THEOREMS,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_5_1356_doc,1356_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1356-Y5-R10-RAB-worldtube-Hilbert-source-equality-or-R_eq-Icommutator-fill.md,True,True,closed wrong charge;Pi_M J_H = J_M_top + dB_zero,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_6_1356_equality,1356_equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1356_WORLDTUBE_HILBERT_EQUALITY_ATTEMPT.csv,True,True,WHE1356_8_verdict;EQUALITY_THEOREM_NOT_PROVED,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_7_1356_residuals,1356_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1356_REQ_ICOMMUTATOR_FILL.csv,True,True,REQ1356_0_R_eq_integral;REQ1356_1_I_commutator,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_8_1356_guard,1356_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1356_NO_CLOSED_WRONG_CHARGE_GUARD.csv,True,True,GUARD1356_0_closed_wrong_charge;INSTALLED,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1714_9_1356_next,1356_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1356_NEXT_TARGET.csv,True,True,1357-Y5-R10-RAB-PiM-commutator-fixed-topology-or-Icommutator-source-profile.md;do not fit G,Y5 worldtube-Hilbert equality attempt and R_eq/I_commutator fill,False,False
