checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_00_4278_left_hand,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\294-PPC4161-left-hand-EH-Newton-limit-or-residual-EFT-bound-gate.md,True,c_T             torsion/nonmetricity residual,True,4278 left-hand residual EFT vector.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_01_4185_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,c_D         second metric / disformal same-coframe leak,True,4185 residual coefficient map.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_02_4186_zero_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,c_D_private_zero = true,True,4186 private zero law for c_D and delta_kappa.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_03_4187_cGamma_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md,True,c_Gamma_parent_zero = false,True,4187 cGamma zero route fails without memory support/no-hair.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_04_4188_product_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,True,C_Gamma_Gdot` <= `2.42e-14` yr^-1,True,4188 finite cGamma product bounds.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_05_4189_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\205-PPC4161-cGamma-profile-projection-coefficient-gate.md,True,C_Gamma_xi = c_Gamma L_loc |grad_perp Xi_0|,True,4189 physical cGamma projection split.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_06_4234_Kperp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,Kperp/c_T,True,4234 removes Kperp/c_T as an extra static local force inside the private selector.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_07_4235_full_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\251-PPC4161-cGamma-support-nohair-or-full-budget-profile-bound-runner.md,True,|c_Gamma profile_alpha3| <= 4e-20,True,4235 cGamma full-budget rows after Kperp removal.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_08_4236_AJ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\252-PPC4161-cGamma-parent-memory-equation-or-AJ-coefficient-source-fill.md,True,"A_J,eff_private = A_src + A_lap + A_drift",True,4236 cGamma parent-memory/AJ coefficient ledger.,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,SRC4279_09_4259_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\275-PPC4161-EM-Hodge-component-zero-or-residual-vector.md,True,Poynting is not an extra background source,True,4259 Maxwell-Hodge/Poynting stress owner guard.,False,False
