validation_id,passed,detail,generated_utc
VAL2805_0_sources_exist,True,all source-register paths exist,2026-06-24T02:24:12.582851+00:00
VAL2805_1_sources_nonempty,True,all source-register paths contain text,2026-06-24T02:24:12.582877+00:00
VAL2805_2_superpotential_attempted,True,superpotential/no-traction route is attempted and not promoted,2026-06-24T02:24:12.582888+00:00
VAL2805_3_contract_written,True,parent action contract is written and unsatisfied,2026-06-24T02:24:12.582898+00:00
VAL2805_4_zeta_units_blocked,True,zeta_q blocker is recorded,2026-06-24T02:24:12.582906+00:00
VAL2805_5_numeric_schema_nonclaim,True,numeric schemas remain nonclaim,2026-06-24T02:24:12.582915+00:00
VAL2805_6_runner_blocks_claim,True,runner blocks all force-row claims,2026-06-24T02:24:12.582923+00:00
VAL2805_7_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:24:12.582931+00:00
VAL2805_8_next_target_2806,True,next target is 2806,2026-06-24T02:24:12.582940+00:00
VAL2805_9_branch_outputs_exist,True,branch copies were written,2026-06-24T02:24:12.582948+00:00
VAL2805_10_outputs_exist,True,all generated output paths exist,2026-06-24T02:24:12.582957+00:00
VAL2805_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:24:12.582965+00:00
VAL2805_12_cited_paths_exist,True,all cited copy/source paths in generated rows exist,2026-06-24T02:24:12.582974+00:00
VAL2805_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:24:12.582983+00:00
VAL2805_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:24:12.582991+00:00
VAL2805_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:24:12.583000+00:00
VAL2805_16_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:24:12.583013+00:00
VAL2805_OVERALL,True,"2805 attempts U_q superpotential/no-traction closure, refuses promotion, writes the parent-action contract, and keeps zeta/unit numeric fallback nonclaim.",2026-06-24T02:24:12.583034+00:00
