source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1462_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1461_NEXT_TARGET.csv,True,1461 handoff,False,False,False
SRC1462_1_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1461_VALIDATION.csv,True,1461 validation,False,False,False
SRC1462_2_prev_factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1461_PARENT_SOURCE_FACTORIZATION_PROOF_ATTEMPT.csv,True,1461 source factorization proof,False,False,False
SRC1462_3_prev_no_relative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1461_NO_RELATIVE_SOURCE_LABEL_AUDIT.csv,True,1461 no-relative-source-label audit,False,False,False
SRC1462_4_prev_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1461_SOURCE_LABEL_COUNTERMODEL_AUDIT.csv,True,1461 source-label countermodels,False,False,False
SRC1462_5_prev_CMSM_scaffold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1461_CMSM_INVENTORY_SCAFFOLD.csv,True,1461 CMSM inventory scaffold,False,False,False
SRC1462_6_prev_checksum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1461_CMSM_CHECKSUM_AND_EXTRACTION_SCAFFOLD.csv,True,1461 checksum scaffold,False,False,False
SRC1462_7_common_measure_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,1452 common measure/current theorem attempt,False,False,False
SRC1462_8_jacobian_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_SPECIES_JACOBIAN_LEDGER_NONCLAIM.csv,True,1452 species Jacobian ledger,False,False,False
SRC1462_9_current_audit_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_CURRENT_OWNER_AUDIT.csv,True,1452 current owner audit,False,False,False
SRC1462_10_nonhilbert_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_NONHILBERT_CURRENT_LEDGER_NONCLAIM.csv,True,1452 non-Hilbert ledger,False,False,False
SRC1462_11_signing_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_PARENT_SIGNING_DECISION.csv,True,1452 signing decision,False,False,False
SRC1462_12_action_lock_1418,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1418_ACTION_SCALE_CURRENT_OWNER_LOCK_ATTEMPT.csv,True,1418 action-scale/current owner lock,False,False,False
SRC1462_13_current_owner_1453,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,1453 current owner theorem attempt,False,False,False
SRC1462_14_current_matrix_1453,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_RESCALING_SELECTOR_MATRIX.csv,True,1453 current selector matrix,False,False,False
SRC1462_15_zeta_1453,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_ZETA_A_NONHILBERT_CURRENT_LEDGER_NONCLAIM.csv,True,1453 non-Hilbert zeta ledger,False,False,False
SRC1462_16_common_mode_reduction_1337,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_PREMISE_REDUCTION.csv,True,1337 common-mode premise reduction,False,False,False
SRC1462_17_common_mode_status_1338,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_COMMON_MODE_THEOREM_STATUS.csv,True,1338 common-mode status,False,False,False
SRC1462_18_quar_inventory_1461,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1461\CMSM_OFFICIAL_INVENTORY_TEMPLATE_QUARANTINE_NONCLAIM.csv,True,1461 CMSM inventory template,False,False,False
SRC1462_19_quar_checksum_1461,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1461\CMSM_DOWNLOAD_CHECKSUM_MANIFEST_TEMPLATE_QUARANTINE_NONCLAIM.csv,True,1461 CMSM checksum template,False,False,False
SRC1462_20_quar_extraction_1461,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1461\CMSM_EXTRACTION_SCHEMA_TEMPLATE_QUARANTINE_NONCLAIM.csv,True,1461 CMSM extraction template,False,False,False
