timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_0_sources_exist,PASS,all cited source paths exist
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_1_needles_found,PASS,all source needles found
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_3_csv_parse,PASS,source_register:12; strict_theorem:6; candidate_q_map:5; absent_pole_audit:6; r0_r11_coverage:12; bound_fill_targets:4; decision_gates:3; status:1; next_target:1; canonical_status:1
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_4_theorem_has_variation_zero,PASS,pullback variation-zero theorem row present
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_5_theorem_has_no_pole_clause,PASS,absent Green-function pole clause present
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_6_q_map_excludes_fibre,PASS,q-map candidate includes excluded fibre test
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_7_live_audit_blocks_claim,PASS,live audit prevents claim and selects DqZ target
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_8_r0_r11_complete,PASS,all R0-R11 template rows covered
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_9_dqz_first_target,PASS,Dq_Z_norm selected as first non-vague target
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_11_decision_not_circling,PASS,decision table narrows next target to DqZ
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_12_no_formalization_leak,PASS,no 3633 files in formalization-workbench
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_13_next_target_written,PASS,3634 explicit q/DqZ target written
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_14_doc_written,PASS,checkpoint doc written with Dq_Z_norm target
2026-06-30T01:04:29.275612+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_OR_BOUND_PACK_FILL_3633,3633,VAL3633_15_canonical_status_written,PASS,canonical strict quotient status written
