check_id,result,detail,valid_for_claim,claim_allowed
VAL1678_0_sources_exist,PASS,all cited 1678 source paths exist and needles are present,False,False
VAL1678_1_basis_blocked,PASS,R_source parent basis remains not ready,False,False
VAL1678_2_wep_complete,PASS,WEP acquisition rows cover Delta_w/tau/arrays/worldtube/material/verdict,False,False
VAL1678_3_newton_complete,PASS,Newton projection acquisition rows are present,False,False
VAL1678_4_r10_complete,PASS,R10 source projection acquisition rows are present,False,False
VAL1678_5_r11_complete,PASS,R11 source operator acquisition rows are present,False,False
VAL1678_6_blockers_complete,PASS,consolidated blocker ledger has six active blockers,False,False
VAL1678_7_runner_blocked,PASS,runner remains dry-run schema only,False,False
VAL1678_8_decision_next,PASS,decision selects parent basis first,False,False
VAL1678_9_claim_gate_safe,PASS,all claim gates keep source/local claims false,False,False
VAL1678_10_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1678_11_blocked_not_ready,PASS,no blocked/missing row is marked claim/scoring ready,False,False
VAL1678_12_next_target_selected,PASS,next target selects parent R_source basis or data probe,False,False
VAL1678_13_csv_parse,PASS,all generated 1678 CSVs parse,False,False
VAL1678_14_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1678_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1678_16_formalization_untouched,PASS,no 1678 outputs found under formalization-workbench,False,False
VAL1678_OVERALL,PASS,1678 R_source parent-basis and projection acquisition validation,False,False
